epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.2365),tensor(1.0001),tensor(-7295.0796),tensor(-7934.6816)
2,tensor(0.8691),tensor(0.8013),tensor(-8438.3496),tensor(-8252.6006)
3,tensor(0.8506),tensor(0.3646),tensor(-8279.1602),tensor(-8917.3408)
4,tensor(0.6657),tensor(0.4246),tensor(-8800.1445),tensor(-9090.7520)
5,tensor(0.7893),tensor(0.4521),tensor(-8525.1807),tensor(-9350.8672)
6,tensor(0.5803),tensor(0.4495),tensor(-8829.0889),tensor(-9177.4570)
7,tensor(0.4799),tensor(0.2659),tensor(-8792.9082),tensor(-9235.2598)
8,tensor(0.4448),tensor(0.4558),tensor(-9038.9287),tensor(-8772.8320)
9,tensor(0.4793),tensor(0.2587),tensor(-9067.8730),tensor(-9408.6709)
10,tensor(0.5530),tensor(0.4457),tensor(-8915.9189),tensor(-9235.2598)
11,tensor(0.6622),tensor(0.3441),tensor(-9060.6367),tensor(-9206.3584)
12,tensor(0.4362),tensor(0.1748),tensor(-9263.2412),tensor(-9264.1621)
13,tensor(0.3819),tensor(0.2217),tensor(-9104.0518),tensor(-9553.1787)
14,tensor(0.4039),tensor(0.1528),tensor(-9284.9492),tensor(-9437.5723)
15,tensor(0.3361),tensor(0.1924),tensor(-9169.1748),tensor(-9379.7695)
16,tensor(0.3620),tensor(0.2061),tensor(-9248.7705),tensor(-9524.2773)
17,tensor(0.4268),tensor(0.3697),tensor(-9227.0625),tensor(-9032.9482)
18,tensor(0.3315),tensor(0.2587),tensor(-9393.4873),tensor(-9321.9648)
19,tensor(0.3702),tensor(0.1648),tensor(-9154.7031),tensor(-9639.8838)
20,tensor(0.4033),tensor(0.1367),tensor(-9190.8828),tensor(-9639.8838)
21,tensor(0.1805),tensor(0.0911),tensor(-9523.7334),tensor(-9668.7861)
22,tensor(0.2236),tensor(0.0993),tensor(-9436.9033),tensor(-9697.6875)
23,tensor(0.1773),tensor(0.0860),tensor(-9552.6768),tensor(-9639.8838)
24,tensor(0.1387),tensor(0.0603),tensor(-9610.5645),tensor(-9668.7861)
25,tensor(0.1691),tensor(0.0690),tensor(-9523.7334),tensor(-9697.6875)
26,tensor(0.0769),tensor(0.0450),tensor(-9704.6309),tensor(-9726.5898)
27,tensor(0.1436),tensor(0.0437),tensor(-9603.3291),tensor(-9842.1963)
28,tensor(0.1444),tensor(0.0505),tensor(-9502.0264),tensor(-9784.3936)
29,tensor(0.1202),tensor(0.0497),tensor(-9603.3291),tensor(-9784.3936)
30,tensor(0.1244),tensor(0.0101),tensor(-9530.9688),tensor(-9842.1963)
31,tensor(0.1381),tensor(0.0405),tensor(-9596.0928),tensor(-9726.5898)
32,tensor(0.1161),tensor(0.0230),tensor(-9574.3848),tensor(-9842.1963)
33,tensor(0.1831),tensor(0.0423),tensor(-9552.6768),tensor(-9842.1963)
34,tensor(0.1193),tensor(0.0144),tensor(-9625.0361),tensor(-9871.0986)
35,tensor(0.1347),tensor(0.0443),tensor(-9617.7998),tensor(-9784.3936)
36,tensor(0.1765),tensor(0.0906),tensor(-9581.6211),tensor(-9379.7695)
37,tensor(0.0808),tensor(0.0849),tensor(-9704.6309),tensor(-9350.8672)
38,tensor(0.1600),tensor(0.0696),tensor(-9682.9229),tensor(-9784.3936)
39,tensor(0.1148),tensor(0.0478),tensor(-9690.1592),tensor(-9726.5898)
40,tensor(0.0936),tensor(0.0747),tensor(-9682.9229),tensor(-9755.4912)
41,tensor(0.1283),tensor(0.1229),tensor(-9646.7441),tensor(-9639.8838)
42,tensor(0.1355),tensor(0.0580),tensor(-9740.8105),tensor(-9668.7861)
43,tensor(0.1796),tensor(0.0407),tensor(-9559.9131),tensor(-9813.2949)
44,tensor(0.1462),tensor(0.0976),tensor(-9646.7441),tensor(-9755.4912)
45,tensor(0.1863),tensor(0.0424),tensor(-9625.0361),tensor(-9784.3936)
46,tensor(0.0793),tensor(0.0654),tensor(-9755.2822),tensor(-9726.5898)
47,tensor(0.1241),tensor(0.1666),tensor(-9668.4521),tensor(-9379.7695)
48,tensor(0.1214),tensor(0.0796),tensor(-9675.6875),tensor(-9639.8838)
49,tensor(0.1067),tensor(0.0459),tensor(-9639.5078),tensor(-9639.8838)
50,tensor(0.1359),tensor(0.0668),tensor(-9646.7441),tensor(-9726.5898)
