epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.3723),tensor(0.9793),tensor(-5393.2144),tensor(-5827.1255)
2,tensor(1.0968),tensor(1.8142),tensor(-5611.9707),tensor(-4572.0645)
3,tensor(1.2423),tensor(1.8649),tensor(-5585.6392),tensor(-4677.3281)
4,tensor(1.2185),tensor(1.3273),tensor(-5658.5581),tensor(-5843.3198)
5,tensor(1.2804),tensor(0.9763),tensor(-5486.3882),tensor(-6223.8867)
6,tensor(1.3476),tensor(0.7106),tensor(-5549.1797),tensor(-5211.7407)
7,tensor(1.3035),tensor(1.4476),tensor(-5605.8940),tensor(-4482.9961)
8,tensor(1.3317),tensor(1.3752),tensor(-5587.6646),tensor(-5908.0972)
9,tensor(1.5171),tensor(2.2086),tensor(-5522.8477),tensor(-4183.4009)
10,tensor(1.2489),tensor(1.3599),tensor(-5555.2563),tensor(-5900.)
11,tensor(1.2880),tensor(2.4331),tensor(-5611.9707),tensor(-4588.2593)
12,tensor(1.3308),tensor(0.9063),tensor(-5502.5928),tensor(-4588.2593)
13,tensor(1.4519),tensor(0.7585),tensor(-5583.6138),tensor(-5616.5991)
14,tensor(1.3499),tensor(1.4587),tensor(-5389.1636),tensor(-6474.8984)
15,tensor(1.2157),tensor(0.9184),tensor(-5551.2051),tensor(-5211.7407)
16,tensor(1.2137),tensor(0.7726),tensor(-5502.5928),tensor(-4329.1494)
17,tensor(1.2453),tensor(1.3876),tensor(-5364.8569),tensor(-5211.7407)
18,tensor(1.2822),tensor(0.8956),tensor(-5460.0566),tensor(-4588.2593)
19,tensor(1.4630),tensor(0.6958),tensor(-5492.4653),tensor(-6531.5786)
20,tensor(1.3335),tensor(1.3073),tensor(-5484.3628),tensor(-6142.9150)
21,tensor(0.8363),tensor(0.7455),tensor(-5765.9102),tensor(-5746.1538)
22,tensor(0.8060),tensor(0.6947),tensor(-6075.8154),tensor(-5746.1538)
23,tensor(0.8473),tensor(0.9404),tensor(-5808.4463),tensor(-4588.2593)
24,tensor(0.7869),tensor(0.8157),tensor(-5911.7480),tensor(-6223.8867)
25,tensor(0.7962),tensor(0.7978),tensor(-5899.5947),tensor(-5211.7407)
26,tensor(0.9018),tensor(0.9796),tensor(-5794.2676),tensor(-4580.1621)
27,tensor(0.9487),tensor(0.6534),tensor(-5721.3491),tensor(-6547.7729)
28,tensor(0.9333),tensor(1.1142),tensor(-5632.2261),tensor(-6588.2593)
29,tensor(0.8971),tensor(0.7694),tensor(-6035.3052),tensor(-6280.5669)
30,tensor(0.8159),tensor(0.9363),tensor(-6013.0239),tensor(-6256.2754)
31,tensor(1.1495),tensor(0.7366),tensor(-5660.5835),tensor(-6183.4009)
32,tensor(0.8717),tensor(0.8067),tensor(-5846.9316),tensor(-5632.7935)
33,tensor(0.8601),tensor(0.8960),tensor(-5810.4722),tensor(-6142.9150)
34,tensor(1.0006),tensor(0.7844),tensor(-5739.5786),tensor(-6175.3037)
35,tensor(0.9575),tensor(0.8645),tensor(-5648.4302),tensor(-6426.3159)
36,tensor(1.1511),tensor(1.9129),tensor(-5680.8384),tensor(-5738.0566)
37,tensor(0.9992),tensor(0.7150),tensor(-5717.2983),tensor(-4588.2593)
38,tensor(1.0220),tensor(1.0640),tensor(-5871.2378),tensor(-5122.6719)
39,tensor(0.9578),tensor(0.7382),tensor(-5800.3442),tensor(-6507.2876)
40,tensor(1.0187),tensor(0.7220),tensor(-5688.9409),tensor(-5211.7407)
41,tensor(1.0216),tensor(0.6912),tensor(-5705.1450),tensor(-5729.9595)
42,tensor(1.0471),tensor(0.7090),tensor(-5826.6763),tensor(-5227.9355)
43,tensor(1.0498),tensor(0.7224),tensor(-5836.8037),tensor(-4588.2593)
44,tensor(1.0401),tensor(0.8654),tensor(-5686.9150),tensor(-3786.6399)
45,tensor(1.0147),tensor(0.6744),tensor(-5759.8340),tensor(-6240.0811)
46,tensor(0.9952),tensor(0.7081),tensor(-5782.1147),tensor(-6523.4819)
47,tensor(1.0566),tensor(0.7716),tensor(-5658.5581),tensor(-6555.8706)
48,tensor(1.0575),tensor(1.1125),tensor(-5790.2168),tensor(-5179.3521)
49,tensor(1.0305),tensor(0.7549),tensor(-5913.7739),tensor(-5729.9595)
50,tensor(1.1313),tensor(0.8846),tensor(-5863.1357),tensor(-6466.8013)
