epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.7144),tensor(1.2713),tensor(-5443.4785),tensor(-5697.1016)
2,tensor(0.9169),tensor(1.0487),tensor(-5914.4927),tensor(-5697.1016)
3,tensor(0.8937),tensor(0.7890),tensor(-5443.4785),tensor(-5697.1016)
4,tensor(0.9756),tensor(1.1559),tensor(-5407.2466),tensor(-5117.3911)
5,tensor(0.9949),tensor(1.3939),tensor(-6095.6519),tensor(-5842.0288)
6,tensor(1.1092),tensor(1.7746),tensor(-5262.3188),tensor(-5407.2466)
7,tensor(1.2343),tensor(0.9753),tensor(-5950.7246),tensor(-5842.0288)
8,tensor(1.1254),tensor(1.6681),tensor(-5624.6377),tensor(-5262.3188)
9,tensor(1.1029),tensor(1.1368),tensor(-5805.7974),tensor(-4102.8984)
10,tensor(1.2649),tensor(1.4631),tensor(-5226.0869),tensor(-6276.8115)
11,tensor(1.1468),tensor(1.1367),tensor(-5515.9419),tensor(-5262.3188)
12,tensor(1.0734),tensor(0.8889),tensor(-5986.9565),tensor(-3668.1160)
13,tensor(1.1359),tensor(1.2991),tensor(-5334.7827),tensor(-5697.1016)
14,tensor(1.0240),tensor(0.8935),tensor(-5986.9565),tensor(-5407.2466)
15,tensor(0.9535),tensor(0.8728),tensor(-5552.1738),tensor(-6131.8838)
16,tensor(1.1635),tensor(1.2592),tensor(-5842.0288),tensor(-5697.1016)
17,tensor(1.0387),tensor(1.0805),tensor(-5479.7100),tensor(-6131.8838)
18,tensor(0.8217),tensor(2.0455),tensor(-6313.0430),tensor(-4972.4634)
19,tensor(1.0105),tensor(0.9618),tensor(-6059.4204),tensor(-5552.1738)
20,tensor(0.9267),tensor(0.9692),tensor(-5697.1016),tensor(-6566.6665)
21,tensor(0.8233),tensor(0.6610),tensor(-6530.4346),tensor(-7146.3770)
22,tensor(0.8076),tensor(0.5523),tensor(-5515.9419),tensor(-7291.3042)
23,tensor(0.6574),tensor(0.7318),tensor(-6240.5796),tensor(-7291.3042)
24,tensor(0.7283),tensor(0.6601),tensor(-6023.1885),tensor(-5986.9565)
25,tensor(0.6314),tensor(0.7936),tensor(-6928.9854),tensor(-6421.7393)
26,tensor(0.7419),tensor(0.6325),tensor(-6313.0430),tensor(-6421.7393)
27,tensor(0.6609),tensor(0.8793),tensor(-5842.0288),tensor(-6421.7393)
28,tensor(0.7148),tensor(0.7019),tensor(-6059.4204),tensor(-6711.5942)
29,tensor(0.6986),tensor(0.6621),tensor(-6494.2031),tensor(-6276.8115)
30,tensor(0.6303),tensor(0.6496),tensor(-6494.2031),tensor(-6276.8115)
31,tensor(0.7043),tensor(1.1460),tensor(-5986.9565),tensor(-5697.1016)
32,tensor(0.7294),tensor(0.6132),tensor(-6059.4204),tensor(-6566.6665)
33,tensor(0.7457),tensor(0.7823),tensor(-5733.3330),tensor(-5842.0288)
34,tensor(0.7251),tensor(0.8901),tensor(-6892.7534),tensor(-5697.1016)
35,tensor(0.8773),tensor(0.7557),tensor(-6095.6519),tensor(-6566.6665)
36,tensor(0.7744),tensor(0.9903),tensor(-6276.8115),tensor(-4827.5366)
37,tensor(0.9027),tensor(0.6853),tensor(-6385.5073),tensor(-5842.0288)
38,tensor(0.8484),tensor(1.4973),tensor(-6095.6519),tensor(-4972.4634)
39,tensor(0.8886),tensor(0.6093),tensor(-6457.9712),tensor(-6566.6665)
40,tensor(0.7898),tensor(0.9216),tensor(-7110.1450),tensor(-6131.8838)
41,tensor(0.8147),tensor(1.0993),tensor(-6639.1304),tensor(-3523.1885)
42,tensor(0.9627),tensor(0.9752),tensor(-5226.0869),tensor(-6711.5942)
43,tensor(0.9416),tensor(1.3214),tensor(-5697.1016),tensor(-5986.9565)
44,tensor(0.7769),tensor(1.0210),tensor(-5769.5654),tensor(-6711.5942)
45,tensor(0.8231),tensor(0.7928),tensor(-6566.6665),tensor(-5986.9565)
46,tensor(0.7726),tensor(0.8327),tensor(-6928.9854),tensor(-5986.9565)
47,tensor(0.8701),tensor(0.7252),tensor(-5986.9565),tensor(-6421.7393)
48,tensor(0.8266),tensor(1.3231),tensor(-5986.9565),tensor(-6276.8115)
49,tensor(0.7123),tensor(1.2707),tensor(-6566.6665),tensor(-6131.8838)
50,tensor(0.7315),tensor(1.0129),tensor(-6349.2754),tensor(-6276.8115)
