epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.6838),tensor(1.2594),tensor(-7260.0396),tensor(-4873.0527)
2,tensor(0.7315),tensor(0.5079),tensor(-7105.6841),tensor(-7969.5742)
3,tensor(0.7105),tensor(1.2668),tensor(-7211.0376),tensor(-5563.8901)
4,tensor(0.7137),tensor(0.4794),tensor(-7197.5625),tensor(-8116.5605)
5,tensor(0.6522),tensor(0.5516),tensor(-7160.8110),tensor(-7920.5781)
6,tensor(0.6994),tensor(1.1343),tensor(-7218.3877),tensor(-7753.9932)
7,tensor(0.6967),tensor(0.6391),tensor(-7311.4907),tensor(-8111.6611)
8,tensor(0.7229),tensor(0.5996),tensor(-7144.8853),tensor(-4873.0527)
9,tensor(0.6651),tensor(0.7509),tensor(-7131.4102),tensor(-7822.5869)
10,tensor(0.6451),tensor(0.6396),tensor(-7382.5430),tensor(-7793.1895)
11,tensor(0.6977),tensor(0.6351),tensor(-7200.0122),tensor(-8131.2588)
12,tensor(0.6978),tensor(1.1420),tensor(-7427.8696),tensor(-1948.0156)
13,tensor(0.7086),tensor(0.7078),tensor(-7137.5352),tensor(-8033.2681)
14,tensor(0.6890),tensor(0.5037),tensor(-7195.1118),tensor(-7910.7788)
15,tensor(0.6710),tensor(0.5755),tensor(-7355.5923),tensor(-7332.6309)
16,tensor(0.6263),tensor(0.6964),tensor(-7275.9644),tensor(-7984.2729)
17,tensor(0.7602),tensor(0.5077),tensor(-7344.5669),tensor(-7832.3862)
18,tensor(0.6503),tensor(0.6574),tensor(-7491.5718),tensor(-4873.0527)
19,tensor(0.6685),tensor(0.9750),tensor(-7446.2456),tensor(-7504.1152)
20,tensor(0.7386),tensor(0.5678),tensor(-7350.6919),tensor(-7817.6870)
21,tensor(0.5006),tensor(0.4931),tensor(-7881.1338),tensor(-8145.9580)
22,tensor(0.5606),tensor(0.4558),tensor(-7752.5054),tensor(-8165.5566)
23,tensor(0.5677),tensor(0.5016),tensor(-7713.3042),tensor(-8121.4600)
24,tensor(0.5574),tensor(0.6131),tensor(-7696.1533),tensor(-7695.1982)
25,tensor(0.5336),tensor(0.4743),tensor(-7661.8521),tensor(-7945.0762)
26,tensor(0.4972),tensor(0.4724),tensor(-7889.7095),tensor(-7675.6006)
27,tensor(0.5597),tensor(0.5069),tensor(-7614.0757),tensor(-8028.3682)
28,tensor(0.5393),tensor(0.4373),tensor(-7573.6494),tensor(-8028.3682)
29,tensor(0.5360),tensor(0.5512),tensor(-7714.5288),tensor(-8077.3643)
30,tensor(0.5535),tensor(0.4359),tensor(-7429.0947),tensor(-8121.4600)
31,tensor(0.5268),tensor(0.4923),tensor(-7688.8032),tensor(-8155.7568)
32,tensor(0.5590),tensor(0.4969),tensor(-7658.1772),tensor(-8116.5605)
33,tensor(0.5963),tensor(0.6953),tensor(-7708.4038),tensor(-6538.9023)
34,tensor(0.5391),tensor(0.4603),tensor(-7778.2310),tensor(-7837.2856)
35,tensor(0.5719),tensor(0.4286),tensor(-7725.5547),tensor(-8141.0586)
36,tensor(0.4826),tensor(0.4824),tensor(-7957.0869),tensor(-7802.9883)
37,tensor(0.5367),tensor(0.4813),tensor(-7829.6831),tensor(-8106.7607)
38,tensor(0.5278),tensor(0.4353),tensor(-7821.1074),tensor(-8155.7568)
39,tensor(0.5234),tensor(0.5012),tensor(-7841.9336),tensor(-7582.5088)
40,tensor(0.4962),tensor(0.4719),tensor(-7881.1338),tensor(-8165.5566)
41,tensor(0.5764),tensor(0.4957),tensor(-7812.5322),tensor(-8160.6562)
42,tensor(0.5564),tensor(0.5464),tensor(-7633.6763),tensor(-8170.4561)
43,tensor(0.5672),tensor(0.5599),tensor(-7633.6763),tensor(-7058.2559)
44,tensor(0.5679),tensor(0.4320),tensor(-7685.1279),tensor(-8141.0586)
45,tensor(0.6412),tensor(0.5115),tensor(-7266.1646),tensor(-7670.7007)
46,tensor(0.6077),tensor(0.4752),tensor(-7440.1201),tensor(-7641.3032)
47,tensor(0.5893),tensor(0.5250),tensor(-7549.1484),tensor(-7646.2026)
48,tensor(0.6293),tensor(0.5383),tensor(-7489.1221),tensor(-7641.3032)
49,tensor(0.6732),tensor(0.5139),tensor(-7508.7217),tensor(-7729.4951)
50,tensor(0.6197),tensor(0.5115),tensor(-7578.5493),tensor(-7758.8926)
