epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.3872),tensor(1.0804),tensor(-4791.3042),tensor(-5262.3188)
2,tensor(0.7459),tensor(0.6934),tensor(-4573.9131),tensor(-4247.8262)
3,tensor(1.0952),tensor(1.2426),tensor(-5479.7100),tensor(-4537.6812)
4,tensor(0.8807),tensor(1.0581),tensor(-5443.4785),tensor(-5986.9565)
5,tensor(0.8106),tensor(0.6859),tensor(-5552.1738),tensor(-5552.1738)
6,tensor(0.8729),tensor(0.6864),tensor(-5624.6377),tensor(-5552.1738)
7,tensor(1.0056),tensor(0.6940),tensor(-5624.6377),tensor(-5552.1738)
8,tensor(0.9444),tensor(0.7029),tensor(-6023.1885),tensor(-5986.9565)
9,tensor(0.8659),tensor(0.8599),tensor(-5697.1016),tensor(-6421.7393)
10,tensor(0.8621),tensor(1.0608),tensor(-5878.2607),tensor(-5262.3188)
11,tensor(0.9515),tensor(0.6873),tensor(-5660.8696),tensor(-5552.1738)
12,tensor(1.1416),tensor(0.9446),tensor(-5769.5654),tensor(-5842.0288)
13,tensor(0.9093),tensor(0.6871),tensor(-5805.7974),tensor(-5552.1738)
14,tensor(1.0249),tensor(0.6880),tensor(-6204.3481),tensor(-5552.1738)
15,tensor(1.0408),tensor(0.9000),tensor(-5733.3330),tensor(-6131.8838)
16,tensor(1.0620),tensor(0.9735),tensor(-4936.2319),tensor(-5552.1738)
17,tensor(0.9800),tensor(0.6861),tensor(-5914.4927),tensor(-5552.1738)
18,tensor(1.0421),tensor(0.6854),tensor(-5769.5654),tensor(-5552.1738)
19,tensor(1.2365),tensor(0.8408),tensor(-5588.4058),tensor(-4537.6812)
20,tensor(1.0621),tensor(1.0815),tensor(-5298.5508),tensor(-5117.3911)
21,tensor(1.1894),tensor(1.1337),tensor(-4718.8403),tensor(-4972.4634)
22,tensor(1.0524),tensor(1.0336),tensor(-5515.9419),tensor(-6276.8115)
23,tensor(0.7721),tensor(0.8419),tensor(-6059.4204),tensor(-5842.0288)
24,tensor(0.6892),tensor(0.7482),tensor(-6313.0430),tensor(-5552.1738)
25,tensor(0.7208),tensor(0.8095),tensor(-6494.2031),tensor(-6566.6665)
26,tensor(0.6876),tensor(1.0663),tensor(-6168.1162),tensor(-5552.1738)
27,tensor(0.7415),tensor(1.0161),tensor(-5950.7246),tensor(-5697.1016)
28,tensor(0.7701),tensor(0.7161),tensor(-6095.6519),tensor(-5842.0288)
29,tensor(0.7226),tensor(0.7265),tensor(-6784.0576),tensor(-5697.1016)
30,tensor(0.8167),tensor(0.7806),tensor(-6168.1162),tensor(-5117.3911)
31,tensor(0.6853),tensor(0.6880),tensor(-6711.5942),tensor(-5986.9565)
32,tensor(0.7230),tensor(0.7869),tensor(-6349.2754),tensor(-6711.5942)
33,tensor(0.7462),tensor(0.9836),tensor(-6095.6519),tensor(-7146.3770)
34,tensor(0.6813),tensor(0.9293),tensor(-6457.9712),tensor(-6856.5215)
35,tensor(0.7700),tensor(0.9533),tensor(-6131.8838),tensor(-6131.8838)
36,tensor(0.7268),tensor(0.9165),tensor(-6494.2031),tensor(-5842.0288)
37,tensor(0.7572),tensor(1.1141),tensor(-5697.1016),tensor(-5986.9565)
38,tensor(0.8256),tensor(0.9323),tensor(-5733.3330),tensor(-5986.9565)
39,tensor(0.6760),tensor(1.0645),tensor(-6711.5942),tensor(-6566.6665)
40,tensor(0.7707),tensor(0.8780),tensor(-6059.4204),tensor(-6276.8115)
41,tensor(0.7167),tensor(0.7129),tensor(-6457.9712),tensor(-5842.0288)
42,tensor(0.7184),tensor(0.6908),tensor(-6530.4346),tensor(-5986.9565)
43,tensor(0.7466),tensor(0.6854),tensor(-6856.5215),tensor(-6131.8838)
44,tensor(0.6908),tensor(0.7351),tensor(-6747.8262),tensor(-5552.1738)
45,tensor(0.8815),tensor(0.9796),tensor(-6204.3481),tensor(-5552.1738)
46,tensor(0.8492),tensor(0.7700),tensor(-6023.1885),tensor(-5262.3188)
47,tensor(0.8058),tensor(0.8018),tensor(-5986.9565),tensor(-6131.8838)
48,tensor(0.7173),tensor(0.7663),tensor(-6820.2896),tensor(-5407.2466)
49,tensor(0.6705),tensor(0.6927),tensor(-7001.4497),tensor(-5986.9565)
50,tensor(0.6754),tensor(0.6869),tensor(-6892.7534),tensor(-5552.1738)
