epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.1937),tensor(0.9774),tensor(-6007.7842),tensor(-7280.9526)
2,tensor(0.6076),tensor(0.6992),tensor(-7624.5508),tensor(-7757.1426)
3,tensor(0.6780),tensor(0.7299),tensor(-7265.2695),tensor(-7519.0474)
4,tensor(0.4070),tensor(0.5853),tensor(-8582.6348),tensor(-7995.2378)
5,tensor(0.3511),tensor(1.3099),tensor(-8822.1562),tensor(-7280.9526)
6,tensor(0.4252),tensor(0.6145),tensor(-8882.0361),tensor(-8709.5234)
7,tensor(0.4977),tensor(0.7358),tensor(-8402.9941),tensor(-4900.)
8,tensor(0.5409),tensor(0.6007),tensor(-7804.1914),tensor(-8709.5234)
9,tensor(0.2765),tensor(1.0051),tensor(-9001.7969),tensor(-8233.3340)
10,tensor(0.4461),tensor(0.6003),tensor(-8702.3945),tensor(-8709.5234)
11,tensor(0.4259),tensor(0.7470),tensor(-8702.3945),tensor(-7519.0474)
12,tensor(0.2864),tensor(0.3361),tensor(-8941.9160),tensor(-9185.7139)
13,tensor(0.3152),tensor(0.5871),tensor(-9121.5566),tensor(-9185.7139)
14,tensor(0.3663),tensor(0.8882),tensor(-9001.7969),tensor(-7757.1426)
15,tensor(0.2585),tensor(0.4852),tensor(-9121.5566),tensor(-8709.5234)
16,tensor(0.3978),tensor(1.0912),tensor(-8882.0361),tensor(-8233.3340)
17,tensor(0.3229),tensor(0.2097),tensor(-8822.1562),tensor(-9661.9053)
18,tensor(0.4804),tensor(0.2835),tensor(-8822.1562),tensor(-9423.8096)
19,tensor(0.3580),tensor(0.3858),tensor(-9061.6768),tensor(-8947.6191)
20,tensor(0.1101),tensor(0.2481),tensor(-9660.4785),tensor(-9185.7139)
21,tensor(0.1462),tensor(0.3034),tensor(-9420.9580),tensor(-8947.6191)
22,tensor(0.3125),tensor(0.3023),tensor(-9301.1982),tensor(-9185.7139)
23,tensor(0.2288),tensor(0.2950),tensor(-9181.4365),tensor(-9185.7139)
24,tensor(0.2423),tensor(0.2690),tensor(-9301.1982),tensor(-9185.7139)
25,tensor(0.0880),tensor(0.6785),tensor(-9540.7188),tensor(-8947.6191)
26,tensor(0.1087),tensor(0.3931),tensor(-9420.9580),tensor(-9185.7139)
27,tensor(0.1685),tensor(0.6537),tensor(-9540.7188),tensor(-9185.7139)
28,tensor(0.1076),tensor(0.5942),tensor(-9540.7188),tensor(-9185.7139)
29,tensor(0.1122),tensor(0.5832),tensor(-9540.7188),tensor(-9185.7139)
30,tensor(0.2425),tensor(0.5163),tensor(-9061.6768),tensor(-8947.6191)
31,tensor(0.1012),tensor(0.6419),tensor(-9720.3594),tensor(-8709.5234)
32,tensor(0.1318),tensor(0.4777),tensor(-9540.7188),tensor(-8947.6191)
33,tensor(0.1010),tensor(0.4896),tensor(-9600.5986),tensor(-8709.5234)
34,tensor(0.1451),tensor(0.5183),tensor(-9301.1982),tensor(-8947.6191)
35,tensor(0.0717),tensor(0.6220),tensor(-9600.5986),tensor(-9185.7139)
36,tensor(0.2738),tensor(0.5548),tensor(-8822.1562),tensor(-8709.5234)
37,tensor(0.1245),tensor(0.3200),tensor(-9660.4785),tensor(-9185.7139)
38,tensor(0.1221),tensor(0.3178),tensor(-9540.7188),tensor(-9185.7139)
39,tensor(0.1146),tensor(0.5347),tensor(-9600.5986),tensor(-8709.5234)
40,tensor(0.1494),tensor(0.6992),tensor(-9600.5986),tensor(-8471.4287)
41,tensor(0.3000),tensor(0.5110),tensor(-9241.3174),tensor(-8709.5234)
42,tensor(0.0961),tensor(0.6419),tensor(-9540.7188),tensor(-8709.5234)
43,tensor(0.1500),tensor(0.5264),tensor(-9660.4785),tensor(-8947.6191)
44,tensor(0.1370),tensor(0.4294),tensor(-9600.5986),tensor(-8233.3340)
45,tensor(0.0736),tensor(0.9031),tensor(-9780.2402),tensor(-8471.4287)
46,tensor(0.1085),tensor(0.7519),tensor(-9660.4785),tensor(-8471.4287)
47,tensor(0.0653),tensor(0.8068),tensor(-9660.4785),tensor(-8233.3340)
48,tensor(0.0533),tensor(0.7638),tensor(-9720.3594),tensor(-8709.5234)
49,tensor(0.0784),tensor(0.4985),tensor(-9720.3594),tensor(-8709.5234)
50,tensor(0.1272),tensor(0.5749),tensor(-9480.8379),tensor(-8709.5234)
