epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.6728),tensor(0.6957),tensor(-7318.9546),tensor(-4866.3477)
2,tensor(0.6481),tensor(0.7822),tensor(-7222.4092),tensor(-7778.1440)
3,tensor(0.6407),tensor(0.6746),tensor(-7092.2061),tensor(-7292.8442)
4,tensor(0.6538),tensor(0.8077),tensor(-7356.1562),tensor(-7615.1963)
5,tensor(0.6668),tensor(1.1300),tensor(-7204.6943),tensor(-7717.9243)
6,tensor(0.6211),tensor(0.5370),tensor(-7266.6963),tensor(-7870.2446)
7,tensor(0.6170),tensor(0.6087),tensor(-7391.5854),tensor(-7788.7710)
8,tensor(0.6473),tensor(0.6969),tensor(-7279.0962),tensor(-4866.3477)
9,tensor(0.6281),tensor(0.5215),tensor(-7374.7568),tensor(-7916.2949)
10,tensor(0.6343),tensor(0.5630),tensor(-7385.3853),tensor(-7562.0615)
11,tensor(0.6627),tensor(0.5260),tensor(-7262.2671),tensor(-7895.0410)
12,tensor(0.6773),tensor(0.7563),tensor(-7253.4102),tensor(-5277.2583)
13,tensor(0.6728),tensor(0.5568),tensor(-7427.9009),tensor(-7771.0596)
14,tensor(0.6780),tensor(0.7220),tensor(-7293.2686),tensor(-7877.3291)
15,tensor(0.6556),tensor(0.5390),tensor(-7381.8418),tensor(-7895.0410)
16,tensor(0.6500),tensor(0.7060),tensor(-7467.7588),tensor(-7753.3477)
17,tensor(0.6435),tensor(0.5120),tensor(-7419.9297),tensor(-7887.9561)
18,tensor(0.6259),tensor(0.8252),tensor(-7272.8965),tensor(-7997.7686)
19,tensor(0.6108),tensor(0.6718),tensor(-7480.1597),tensor(-7916.2949)
20,tensor(0.6917),tensor(1.3298),tensor(-7328.6978),tensor(-7243.2520)
21,tensor(0.5349),tensor(0.4726),tensor(-7642.2500),tensor(-8036.7339)
22,tensor(0.4946),tensor(0.4376),tensor(-7740.5669),tensor(-7916.2949)
23,tensor(0.5108),tensor(0.4700),tensor(-7877.8564),tensor(-6885.4766)
24,tensor(0.5079),tensor(0.5070),tensor(-7750.3096),tensor(-8033.1919)
25,tensor(0.5112),tensor(0.5744),tensor(-7920.3721),tensor(-7990.6836)
26,tensor(0.5272),tensor(0.5013),tensor(-7827.3696),tensor(-7997.7686)
27,tensor(0.5220),tensor(0.4728),tensor(-7834.4551),tensor(-8047.3608)
28,tensor(0.5198),tensor(0.4372),tensor(-7759.1675),tensor(-7934.0063)
29,tensor(0.4754),tensor(0.4896),tensor(-7806.9976),tensor(-8019.0225)
30,tensor(0.4830),tensor(0.4934),tensor(-7912.3999),tensor(-8047.3608)
31,tensor(0.5345),tensor(0.4685),tensor(-7767.1396),tensor(-8086.3267)
32,tensor(0.5258),tensor(0.4914),tensor(-7740.5669),tensor(-8100.4961)
33,tensor(0.5504),tensor(0.5721),tensor(-7684.7656),tensor(-7009.4580)
34,tensor(0.5726),tensor(0.5686),tensor(-7665.2793),tensor(-8011.9375)
35,tensor(0.5643),tensor(0.4782),tensor(-7808.7686),tensor(-7969.4297)
36,tensor(0.5437),tensor(1.0001),tensor(-7605.9341),tensor(-4866.3477)
37,tensor(0.5226),tensor(1.1008),tensor(-7861.0273),tensor(-4866.3477)
38,tensor(0.5414),tensor(0.5402),tensor(-7749.4238),tensor(-7473.5029)
39,tensor(0.5932),tensor(0.5116),tensor(-7471.3022),tensor(-7207.8286)
40,tensor(0.5457),tensor(0.4433),tensor(-7565.1899),tensor(-7324.7256)
41,tensor(0.5225),tensor(0.4416),tensor(-7826.4839),tensor(-7987.1416)
42,tensor(0.5247),tensor(0.7054),tensor(-7684.7656),tensor(-4866.3477)
43,tensor(0.5634),tensor(0.6102),tensor(-7690.0796),tensor(-7930.4644)
44,tensor(0.5053),tensor(0.4475),tensor(-7846.8560),tensor(-7955.2603)
45,tensor(0.5418),tensor(0.5032),tensor(-7618.3350),tensor(-7877.3291)
46,tensor(0.5631),tensor(0.4780),tensor(-7725.5098),tensor(-8022.5645)
47,tensor(0.5725),tensor(0.5542),tensor(-7778.6538),tensor(-7980.0566)
48,tensor(0.5661),tensor(0.7316),tensor(-7811.4258),tensor(-7955.2603)
49,tensor(0.5595),tensor(0.4732),tensor(-7779.5396),tensor(-7271.5903)
50,tensor(0.6102),tensor(0.8588),tensor(-7562.5337),tensor(-7756.8901)
