epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.9385),tensor(0.7456),tensor(-4873.3779),tensor(-5530.9146)
2,tensor(0.9215),tensor(0.6938),tensor(-5023.2500),tensor(-4907.8867)
3,tensor(0.8123),tensor(0.9831),tensor(-5074.5215),tensor(-5594.0063)
4,tensor(0.8436),tensor(0.9057),tensor(-5242.1416),tensor(-3977.2869)
5,tensor(0.8357),tensor(1.1726),tensor(-5242.1416),tensor(-5885.8042)
6,tensor(0.8277),tensor(1.3571),tensor(-5190.8696),tensor(-3866.8770)
7,tensor(0.9067),tensor(1.0708),tensor(-5356.5176),tensor(-5452.0503)
8,tensor(0.8399),tensor(0.9433),tensor(-5293.4136),tensor(-5885.8042)
9,tensor(0.8261),tensor(0.6947),tensor(-5324.9658),tensor(-4892.1133)
10,tensor(0.9534),tensor(0.7184),tensor(-5169.1777),tensor(-5972.5552)
11,tensor(0.9398),tensor(0.9721),tensor(-5108.0454),tensor(-5870.0312)
12,tensor(0.9006),tensor(1.1564),tensor(-5386.0972),tensor(-4931.5454)
13,tensor(0.8933),tensor(0.9354),tensor(-5145.5137),tensor(-5988.3281)
14,tensor(0.9253),tensor(0.6950),tensor(-5236.2256),tensor(-4892.1133)
15,tensor(0.9195),tensor(1.0271),tensor(-5222.4219),tensor(-4907.8867)
16,tensor(0.9044),tensor(1.4702),tensor(-5305.2456),tensor(-5854.2588)
17,tensor(0.8612),tensor(0.7007),tensor(-5285.5254),tensor(-4892.1133)
18,tensor(0.8484),tensor(0.7754),tensor(-5177.0654),tensor(-5333.7539)
19,tensor(0.9416),tensor(0.8678),tensor(-5062.6899),tensor(-5775.3945)
20,tensor(0.8233),tensor(0.6953),tensor(-5285.5254),tensor(-4907.8867)
21,tensor(0.7333),tensor(0.6932),tensor(-5177.0654),tensor(-4907.8867)
22,tensor(0.7316),tensor(0.7473),tensor(-5346.6577),tensor(-5499.3691)
23,tensor(0.7513),tensor(0.7357),tensor(-5291.4414),tensor(-5649.2114)
24,tensor(0.7276),tensor(1.0851),tensor(-5545.8296),tensor(-5901.5771)
25,tensor(0.7702),tensor(0.6982),tensor(-5421.5933),tensor(-6067.1924)
26,tensor(0.7038),tensor(0.6987),tensor(-5549.7734),tensor(-5980.4419)
27,tensor(0.7527),tensor(0.6940),tensor(-5332.8535),tensor(-4892.1133)
28,tensor(0.7322),tensor(0.6932),tensor(-5457.0894),tensor(-4892.1133)
29,tensor(0.7266),tensor(0.8746),tensor(-5393.9854),tensor(-6169.7163)
30,tensor(0.7589),tensor(0.6931),tensor(-5094.2417),tensor(-4907.8867)
31,tensor(0.7110),tensor(0.6933),tensor(-5403.8452),tensor(-4907.8867)
32,tensor(0.7169),tensor(0.9318),tensor(-5301.3018),tensor(-5885.8042)
33,tensor(0.7332),tensor(0.6932),tensor(-5399.9014),tensor(-4907.8867)
34,tensor(0.7520),tensor(0.6709),tensor(-5431.4531),tensor(-6311.6724)
35,tensor(0.7826),tensor(0.7132),tensor(-5234.2539),tensor(-5933.1230)
36,tensor(0.7240),tensor(0.6844),tensor(-5358.4897),tensor(-6185.4888)
37,tensor(0.7211),tensor(0.7944),tensor(-5575.4092),tensor(-4907.8867)
38,tensor(0.7342),tensor(0.6941),tensor(-5624.7095),tensor(-4892.1133)
39,tensor(0.7692),tensor(0.7031),tensor(-5421.5933),tensor(-5917.3501)
40,tensor(0.7816),tensor(0.9778),tensor(-5478.7812),tensor(-5507.2554)
41,tensor(0.7262),tensor(0.6902),tensor(-5601.0454),tensor(-6146.0566)
42,tensor(0.7744),tensor(0.7169),tensor(-5535.9692),tensor(-5775.3945)
43,tensor(0.7790),tensor(0.7104),tensor(-5009.4458),tensor(-5854.2588)
44,tensor(0.7434),tensor(0.6988),tensor(-5441.3130),tensor(-6067.1924)
45,tensor(0.7558),tensor(0.8073),tensor(-5240.1694),tensor(-4907.8867)
46,tensor(0.7602),tensor(0.9645),tensor(-5453.1450),tensor(-4324.2900)
47,tensor(0.7578),tensor(0.7016),tensor(-5697.6729),tensor(-6082.9653)
48,tensor(0.7862),tensor(0.6954),tensor(-5427.5093),tensor(-6035.6470)
49,tensor(0.7273),tensor(0.7513),tensor(-5553.7168),tensor(-5388.9590)
50,tensor(0.7546),tensor(0.6948),tensor(-5614.8491),tensor(-4892.1133)
