epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.3071),tensor(1.3042),tensor(-5438.4619),tensor(-5657.5757)
2,tensor(1.0575),tensor(1.1717),tensor(-5746.1538),tensor(-5657.5757)
3,tensor(0.8823),tensor(0.9317),tensor(-6438.4614),tensor(-5960.6060)
4,tensor(1.2852),tensor(1.0015),tensor(-5438.4619),tensor(-5657.5757)
5,tensor(0.6889),tensor(0.7005),tensor(-6592.3081),tensor(-4142.4238)
6,tensor(0.6723),tensor(0.7938),tensor(-6130.7695),tensor(-6263.6362)
7,tensor(0.5978),tensor(0.6905),tensor(-7515.3848),tensor(-5657.5757)
8,tensor(0.6863),tensor(2.2281),tensor(-6130.7695),tensor(-4445.4546)
9,tensor(0.8381),tensor(1.1096),tensor(-7592.3081),tensor(-4748.4849)
10,tensor(0.7462),tensor(1.3222),tensor(-6823.0767),tensor(-6869.6968)
11,tensor(0.6047),tensor(0.7740),tensor(-8130.7695),tensor(-6566.6665)
12,tensor(0.5829),tensor(1.0148),tensor(-7669.2305),tensor(-6869.6968)
13,tensor(0.5441),tensor(0.5388),tensor(-8515.3848),tensor(-8081.8184)
14,tensor(0.5419),tensor(1.3005),tensor(-7669.2305),tensor(-6566.6665)
15,tensor(0.7831),tensor(0.8094),tensor(-7746.1538),tensor(-6263.6362)
16,tensor(0.7002),tensor(1.1901),tensor(-7361.5386),tensor(-7172.7271)
17,tensor(0.5275),tensor(0.9173),tensor(-8207.6924),tensor(-5960.6060)
18,tensor(0.5338),tensor(0.8795),tensor(-7976.9233),tensor(-6566.6665)
19,tensor(0.5580),tensor(1.1058),tensor(-7976.9233),tensor(-8384.8477)
20,tensor(0.9923),tensor(0.9777),tensor(-6746.1538),tensor(-7172.7271)
21,tensor(0.6321),tensor(1.2393),tensor(-8284.6152),tensor(-7475.7578)
22,tensor(0.6877),tensor(1.0497),tensor(-8438.4609),tensor(-7172.7271)
23,tensor(0.5219),tensor(0.9359),tensor(-8284.6152),tensor(-6869.6968)
24,tensor(0.2763),tensor(0.8317),tensor(-8900.),tensor(-8081.8184)
25,tensor(0.2484),tensor(0.5302),tensor(-9053.8457),tensor(-7778.7881)
26,tensor(0.2088),tensor(1.4787),tensor(-9130.7695),tensor(-7778.7881)
27,tensor(0.2699),tensor(0.7343),tensor(-9207.6924),tensor(-7172.7271)
28,tensor(0.3068),tensor(0.7855),tensor(-8669.2305),tensor(-6566.6665)
29,tensor(0.3173),tensor(1.4133),tensor(-9284.6152),tensor(-7475.7578)
30,tensor(0.2231),tensor(1.0102),tensor(-9438.4609),tensor(-6869.6968)
31,tensor(0.2067),tensor(1.2704),tensor(-9207.6924),tensor(-7172.7271)
32,tensor(0.2184),tensor(0.7452),tensor(-9361.5391),tensor(-8081.8184)
33,tensor(0.1084),tensor(1.1387),tensor(-9515.3848),tensor(-7475.7578)
34,tensor(0.1915),tensor(0.7552),tensor(-9361.5391),tensor(-6869.6968)
35,tensor(0.0912),tensor(1.1970),tensor(-9592.3076),tensor(-7475.7578)
36,tensor(0.1896),tensor(0.9251),tensor(-9130.7695),tensor(-7778.7881)
37,tensor(0.2037),tensor(0.8816),tensor(-8976.9238),tensor(-8081.8184)
38,tensor(0.2591),tensor(0.8226),tensor(-8515.3848),tensor(-7172.7271)
39,tensor(0.2006),tensor(2.0325),tensor(-8900.),tensor(-6869.6968)
40,tensor(0.2503),tensor(0.8818),tensor(-9053.8457),tensor(-6566.6665)
41,tensor(0.2837),tensor(1.1746),tensor(-9361.5391),tensor(-6869.6968)
42,tensor(0.1087),tensor(1.8595),tensor(-9438.4609),tensor(-6263.6362)
43,tensor(0.2562),tensor(1.2683),tensor(-9207.6924),tensor(-7172.7271)
44,tensor(0.1934),tensor(1.1349),tensor(-9361.5391),tensor(-5960.6060)
45,tensor(0.2232),tensor(0.7331),tensor(-9130.7695),tensor(-8687.8789)
46,tensor(0.2185),tensor(1.0486),tensor(-9130.7695),tensor(-7172.7271)
47,tensor(0.3513),tensor(1.4730),tensor(-8976.9238),tensor(-6869.6968)
48,tensor(0.1449),tensor(1.2338),tensor(-9284.6152),tensor(-6566.6665)
49,tensor(0.2954),tensor(1.1361),tensor(-9130.7695),tensor(-6869.6968)
50,tensor(0.2317),tensor(1.5287),tensor(-8976.9238),tensor(-7172.7271)
