epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.3209),tensor(1.0191),tensor(-6053.8462),tensor(-6566.6670)
2,tensor(0.6474),tensor(0.8878),tensor(-8169.2305),tensor(-7848.7183)
3,tensor(0.5286),tensor(0.6563),tensor(-8169.2305),tensor(-6823.0771)
4,tensor(0.5429),tensor(0.6740),tensor(-7976.9233),tensor(-6053.8462)
5,tensor(0.3785),tensor(0.5322),tensor(-8425.6406),tensor(-7848.7183)
6,tensor(0.4434),tensor(0.5857),tensor(-7976.9233),tensor(-7848.7183)
7,tensor(0.2810),tensor(0.4106),tensor(-8553.8457),tensor(-7335.8979)
8,tensor(0.3567),tensor(0.4629),tensor(-8682.0508),tensor(-7592.3081)
9,tensor(0.3280),tensor(0.7832),tensor(-8489.7441),tensor(-7079.4878)
10,tensor(0.3003),tensor(0.5670),tensor(-9066.6660),tensor(-7848.7183)
11,tensor(0.3963),tensor(0.5088),tensor(-8105.1289),tensor(-7848.7183)
12,tensor(0.4116),tensor(0.5769),tensor(-8297.4355),tensor(-6823.0771)
13,tensor(0.3016),tensor(0.4578),tensor(-8489.7441),tensor(-7848.7183)
14,tensor(0.4229),tensor(0.6566),tensor(-8361.5391),tensor(-8105.1289)
15,tensor(0.2718),tensor(0.4729),tensor(-9130.7695),tensor(-6566.6670)
16,tensor(0.5694),tensor(0.5226),tensor(-7976.9233),tensor(-6566.6670)
17,tensor(0.1764),tensor(0.8376),tensor(-9387.1797),tensor(-7079.4878)
18,tensor(0.3108),tensor(1.1345),tensor(-8617.9492),tensor(-7079.4878)
19,tensor(0.3009),tensor(0.4266),tensor(-9002.5645),tensor(-6823.0771)
20,tensor(0.2091),tensor(0.8725),tensor(-9323.0762),tensor(-8105.1289)
21,tensor(0.2825),tensor(0.9042),tensor(-8938.4609),tensor(-7079.4878)
22,tensor(0.3647),tensor(0.7644),tensor(-8746.1543),tensor(-7335.8979)
23,tensor(0.2260),tensor(0.6013),tensor(-9194.8711),tensor(-7592.3081)
24,tensor(0.2247),tensor(0.7508),tensor(-9323.0762),tensor(-7335.8979)
25,tensor(0.1934),tensor(0.7597),tensor(-9387.1797),tensor(-6823.0771)
26,tensor(0.1876),tensor(1.0181),tensor(-9515.3848),tensor(-6053.8462)
27,tensor(0.1055),tensor(0.8510),tensor(-9451.2812),tensor(-6566.6670)
28,tensor(0.1758),tensor(0.7200),tensor(-9451.2812),tensor(-7592.3081)
29,tensor(0.3169),tensor(0.7452),tensor(-8361.5391),tensor(-7079.4878)
30,tensor(0.2359),tensor(0.5119),tensor(-8810.2559),tensor(-7848.7183)
31,tensor(0.1677),tensor(0.7091),tensor(-8489.7441),tensor(-7079.4878)
32,tensor(0.1841),tensor(0.9070),tensor(-9579.4873),tensor(-7079.4878)
33,tensor(0.1475),tensor(0.4611),tensor(-9451.2812),tensor(-7079.4878)
34,tensor(0.1247),tensor(0.9991),tensor(-9643.5898),tensor(-7079.4878)
35,tensor(0.1471),tensor(0.9984),tensor(-9579.4873),tensor(-7079.4878)
36,tensor(0.1206),tensor(0.7135),tensor(-9643.5898),tensor(-7592.3081)
37,tensor(0.1322),tensor(0.5160),tensor(-9387.1797),tensor(-6566.6670)
38,tensor(0.1312),tensor(1.4882),tensor(-9579.4873),tensor(-5797.4355)
39,tensor(0.1767),tensor(0.5156),tensor(-8938.4609),tensor(-6566.6670)
40,tensor(0.1272),tensor(1.3938),tensor(-9515.3848),tensor(-5797.4355)
41,tensor(0.2094),tensor(0.5426),tensor(-9130.7695),tensor(-6310.2568)
42,tensor(0.1612),tensor(0.9427),tensor(-9515.3848),tensor(-6823.0771)
43,tensor(0.1584),tensor(0.8711),tensor(-9579.4873),tensor(-6310.2568)
44,tensor(0.0768),tensor(1.2944),tensor(-9579.4873),tensor(-6310.2568)
45,tensor(0.0975),tensor(0.6542),tensor(-9451.2812),tensor(-6823.0771)
46,tensor(0.1390),tensor(1.4944),tensor(-9643.5898),tensor(-7335.8979)
47,tensor(0.0698),tensor(1.0287),tensor(-9579.4873),tensor(-7079.4878)
48,tensor(0.0996),tensor(1.0022),tensor(-9643.5898),tensor(-7335.8979)
49,tensor(0.0975),tensor(1.0293),tensor(-9579.4873),tensor(-7079.4878)
50,tensor(0.1992),tensor(0.7025),tensor(-9130.7695),tensor(-7592.3081)
