epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.7695),tensor(0.5632),tensor(-6113.7681),tensor(-7726.0874)
2,tensor(0.5969),tensor(0.5931),tensor(-7182.6089),tensor(-7581.1592)
3,tensor(0.6889),tensor(0.8156),tensor(-7381.8838),tensor(-6856.5215)
4,tensor(0.7325),tensor(0.9376),tensor(-7273.1890),tensor(-7581.1592)
5,tensor(0.6503),tensor(0.8880),tensor(-7218.8408),tensor(-7291.3042)
6,tensor(0.6883),tensor(1.1893),tensor(-7236.9570),tensor(-7436.2319)
7,tensor(0.7304),tensor(0.6810),tensor(-7345.6519),tensor(-5769.5654)
8,tensor(0.6842),tensor(0.7956),tensor(-7852.8984),tensor(-5769.5654)
9,tensor(0.6550),tensor(0.6513),tensor(-7707.9712),tensor(-7073.9126)
10,tensor(0.4900),tensor(0.5815),tensor(-8160.8691),tensor(-7726.0874)
11,tensor(0.5891),tensor(0.6272),tensor(-7925.3623),tensor(-7726.0874)
12,tensor(0.5090),tensor(0.7029),tensor(-7979.7104),tensor(-7291.3042)
13,tensor(0.5681),tensor(0.9661),tensor(-8269.5654),tensor(-7508.6958)
14,tensor(0.6990),tensor(1.1701),tensor(-7563.0430),tensor(-5769.5654)
15,tensor(0.5918),tensor(0.5978),tensor(-7762.3193),tensor(-7436.2319)
16,tensor(0.6451),tensor(1.4383),tensor(-7707.9712),tensor(-4030.4346)
17,tensor(0.6835),tensor(0.6570),tensor(-7508.6958),tensor(-7073.9126)
18,tensor(0.6203),tensor(0.6153),tensor(-7617.3911),tensor(-7508.6958)
19,tensor(0.5443),tensor(0.5489),tensor(-8323.9131),tensor(-7726.0874)
20,tensor(0.6085),tensor(0.6908),tensor(-7871.0146),tensor(-5769.5654)
21,tensor(0.6195),tensor(0.6147),tensor(-6476.0874),tensor(-7291.3042)
22,tensor(0.4397),tensor(0.6272),tensor(-8432.6084),tensor(-7436.2319)
23,tensor(0.5046),tensor(0.7448),tensor(-8197.1016),tensor(-7581.1592)
24,tensor(0.4507),tensor(0.9418),tensor(-8559.4199),tensor(-7581.1592)
25,tensor(0.4183),tensor(0.5855),tensor(-8595.6523),tensor(-7653.6230)
26,tensor(0.4010),tensor(0.6769),tensor(-8287.6807),tensor(-7581.1592)
27,tensor(0.3772),tensor(0.8189),tensor(-8776.8115),tensor(-7653.6230)
28,tensor(0.3704),tensor(0.5943),tensor(-8740.5801),tensor(-7508.6958)
29,tensor(0.4217),tensor(0.5504),tensor(-8758.6963),tensor(-7726.0874)
30,tensor(0.3982),tensor(0.6863),tensor(-8758.6963),tensor(-7508.6958)
31,tensor(0.3758),tensor(0.6508),tensor(-8831.1592),tensor(-7581.1592)
32,tensor(0.3334),tensor(0.6744),tensor(-8957.9707),tensor(-7581.1592)
33,tensor(0.3341),tensor(0.7864),tensor(-8939.8555),tensor(-7363.7681)
34,tensor(0.3484),tensor(0.6205),tensor(-8831.1592),tensor(-7436.2319)
35,tensor(0.4863),tensor(0.6725),tensor(-8668.1162),tensor(-7436.2319)
36,tensor(0.5452),tensor(0.5944),tensor(-8142.7539),tensor(-7508.6958)
37,tensor(0.3934),tensor(0.5646),tensor(-8867.3916),tensor(-7581.1592)
38,tensor(0.3591),tensor(0.8736),tensor(-8867.3916),tensor(-7436.2319)
39,tensor(0.3682),tensor(0.5719),tensor(-8903.6230),tensor(-7653.6230)
40,tensor(0.4069),tensor(0.6540),tensor(-8360.1445),tensor(-7798.5503)
41,tensor(0.3754),tensor(0.5304),tensor(-8867.3916),tensor(-7798.5503)
42,tensor(0.3303),tensor(0.5597),tensor(-8921.7393),tensor(-7726.0874)
43,tensor(0.3191),tensor(0.5479),tensor(-8903.6230),tensor(-7871.0146)
44,tensor(0.3185),tensor(0.7232),tensor(-8976.0869),tensor(-7508.6958)
45,tensor(0.3236),tensor(0.6864),tensor(-8957.9707),tensor(-7653.6230)
46,tensor(0.3303),tensor(0.6863),tensor(-8994.2031),tensor(-7653.6230)
47,tensor(0.3597),tensor(0.7115),tensor(-8794.9268),tensor(-7581.1592)
48,tensor(0.2828),tensor(0.7348),tensor(-9012.3193),tensor(-7508.6958)
49,tensor(0.3119),tensor(0.7047),tensor(-9066.6660),tensor(-7581.1592)
50,tensor(0.3171),tensor(0.7960),tensor(-8994.2031),tensor(-7218.8408)
