epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.3240),tensor(0.9238),tensor(-5474.4683),tensor(-6510.1699)
2,tensor(0.7180),tensor(0.7134),tensor(-7687.2339),tensor(-7527.1187)
3,tensor(0.6880),tensor(0.6360),tensor(-7687.2339),tensor(-7188.1357)
4,tensor(0.5305),tensor(0.6823),tensor(-8070.2124),tensor(-7696.6104)
5,tensor(0.4690),tensor(0.6123),tensor(-8580.8506),tensor(-6679.6616)
6,tensor(0.5472),tensor(0.7611),tensor(-8027.6597),tensor(-8035.5933)
7,tensor(0.6793),tensor(0.6468),tensor(-7091.4893),tensor(-7188.1357)
8,tensor(0.4305),tensor(0.7008),tensor(-8368.0859),tensor(-7188.1357)
9,tensor(0.4914),tensor(0.7484),tensor(-8070.2124),tensor(-7696.6104)
10,tensor(0.4859),tensor(0.7218),tensor(-8538.2979),tensor(-7696.6104)
11,tensor(0.5050),tensor(0.5349),tensor(-8368.0859),tensor(-7866.1021)
12,tensor(0.4501),tensor(0.6464),tensor(-8368.0859),tensor(-7188.1357)
13,tensor(0.5954),tensor(1.4603),tensor(-7814.8936),tensor(-7018.6440)
14,tensor(0.5256),tensor(1.0148),tensor(-7814.8936),tensor(-7696.6104)
15,tensor(0.5977),tensor(0.9081),tensor(-7772.3403),tensor(-7527.1187)
16,tensor(0.6267),tensor(0.8016),tensor(-7304.2559),tensor(-7527.1187)
17,tensor(0.9401),tensor(1.3356),tensor(-6197.8721),tensor(-6001.6953)
18,tensor(0.5554),tensor(1.0197),tensor(-7985.1064),tensor(-7357.6270)
19,tensor(0.6305),tensor(0.8394),tensor(-7346.8086),tensor(-4476.2715)
20,tensor(0.7704),tensor(1.7027),tensor(-6495.7441),tensor(-6679.6616)
21,tensor(0.5394),tensor(1.4165),tensor(-8623.4043),tensor(-6679.6616)
22,tensor(0.4391),tensor(1.3222),tensor(-8665.9580),tensor(-7188.1357)
23,tensor(0.3794),tensor(0.7927),tensor(-8665.9580),tensor(-8035.5933)
24,tensor(0.3708),tensor(0.8661),tensor(-8580.8506),tensor(-7696.6104)
25,tensor(0.3277),tensor(0.8743),tensor(-8878.7227),tensor(-6510.1699)
26,tensor(0.3253),tensor(0.9851),tensor(-8836.1699),tensor(-7357.6270)
27,tensor(0.4004),tensor(0.6365),tensor(-8623.4043),tensor(-7527.1187)
28,tensor(0.4024),tensor(1.0389),tensor(-7985.1064),tensor(-7357.6270)
29,tensor(0.4871),tensor(0.8868),tensor(-7985.1064),tensor(-7527.1187)
30,tensor(0.4229),tensor(0.8783),tensor(-8112.7666),tensor(-7527.1187)
31,tensor(0.2945),tensor(0.5505),tensor(-8751.0635),tensor(-7527.1187)
32,tensor(0.3751),tensor(0.5364),tensor(-8708.5107),tensor(-7866.1021)
33,tensor(0.2788),tensor(0.5265),tensor(-8963.8301),tensor(-7188.1357)
34,tensor(0.3642),tensor(0.7980),tensor(-8878.7227),tensor(-7696.6104)
35,tensor(0.4228),tensor(0.8688),tensor(-8793.6172),tensor(-7696.6104)
36,tensor(0.3288),tensor(0.7313),tensor(-8921.2773),tensor(-7357.6270)
37,tensor(0.4251),tensor(0.9276),tensor(-8282.9785),tensor(-7527.1187)
38,tensor(0.3231),tensor(0.5304),tensor(-8793.6172),tensor(-7696.6104)
39,tensor(0.3439),tensor(0.7378),tensor(-8878.7227),tensor(-7188.1357)
40,tensor(0.3390),tensor(0.6664),tensor(-8836.1699),tensor(-7696.6104)
41,tensor(0.3063),tensor(0.6662),tensor(-8793.6172),tensor(-7696.6104)
42,tensor(0.3416),tensor(0.8594),tensor(-8878.7227),tensor(-7696.6104)
43,tensor(0.3107),tensor(0.6782),tensor(-8836.1699),tensor(-7527.1187)
44,tensor(0.4698),tensor(0.5801),tensor(-7602.1279),tensor(-7527.1187)
45,tensor(0.3066),tensor(0.5805),tensor(-8963.8301),tensor(-7527.1187)
46,tensor(0.4017),tensor(0.5809),tensor(-8453.1914),tensor(-7527.1187)
47,tensor(0.4734),tensor(0.6634),tensor(-7772.3403),tensor(-8035.5933)
48,tensor(0.4453),tensor(0.5816),tensor(-8836.1699),tensor(-7527.1187)
49,tensor(0.4042),tensor(0.5035),tensor(-8495.7441),tensor(-7527.1187)
50,tensor(0.4061),tensor(0.7022),tensor(-8282.9785),tensor(-8035.5933)
