epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.5208),tensor(0.8369),tensor(-5706.4517),tensor(-6351.6128)
2,tensor(1.0525),tensor(0.6402),tensor(-6512.9038),tensor(-8287.0967)
3,tensor(0.7398),tensor(0.7513),tensor(-7561.2900),tensor(-6351.6128)
4,tensor(0.8641),tensor(2.0596),tensor(-6432.2578),tensor(-2480.6453)
5,tensor(1.2152),tensor(0.9172),tensor(-5383.8711),tensor(-6674.1934)
6,tensor(0.6199),tensor(1.6025),tensor(-7883.8706),tensor(-4738.7095)
7,tensor(1.2014),tensor(0.4222),tensor(-5545.1616),tensor(-8609.6768)
8,tensor(1.1087),tensor(0.4751),tensor(-6351.6128),tensor(-7641.9355)
9,tensor(0.7258),tensor(0.5151),tensor(-7722.5806),tensor(-7964.5166)
10,tensor(0.8810),tensor(0.5246),tensor(-7077.4194),tensor(-8287.0967)
11,tensor(0.7232),tensor(1.4359),tensor(-7561.2900),tensor(-1512.9032)
12,tensor(1.0991),tensor(0.9977),tensor(-4899.9995),tensor(-6674.1934)
13,tensor(0.7401),tensor(1.0345),tensor(-7803.2256),tensor(-7641.9355)
14,tensor(0.6290),tensor(0.7988),tensor(-8125.8066),tensor(-7641.9355)
15,tensor(0.5483),tensor(0.9952),tensor(-7400.),tensor(-1835.4839)
16,tensor(0.7315),tensor(0.7389),tensor(-5383.8706),tensor(-8287.0967)
17,tensor(0.4858),tensor(0.8485),tensor(-8125.8066),tensor(-5061.2905)
18,tensor(0.6830),tensor(0.8882),tensor(-7158.0645),tensor(-7964.5166)
19,tensor(0.3828),tensor(0.4739),tensor(-8770.9678),tensor(-8932.2578)
20,tensor(0.3989),tensor(0.7056),tensor(-8448.3867),tensor(-6674.1934)
21,tensor(0.4948),tensor(0.8795),tensor(-7964.5166),tensor(-6351.6128)
22,tensor(0.3853),tensor(0.4290),tensor(-7883.8706),tensor(-7964.5166)
23,tensor(0.2966),tensor(0.4070),tensor(-8770.9678),tensor(-7964.5166)
24,tensor(0.3356),tensor(0.4474),tensor(-8609.6768),tensor(-8287.0967)
25,tensor(0.4145),tensor(0.5190),tensor(-8287.0967),tensor(-8287.0967)
26,tensor(0.5439),tensor(0.3507),tensor(-7803.2256),tensor(-8287.0967)
27,tensor(0.3787),tensor(0.7900),tensor(-7641.9355),tensor(-7964.5166)
28,tensor(0.3169),tensor(0.5864),tensor(-8851.6133),tensor(-6996.7744)
29,tensor(0.3635),tensor(0.5257),tensor(-8287.0967),tensor(-8287.0967)
30,tensor(0.3043),tensor(0.5877),tensor(-8609.6768),tensor(-6996.7744)
31,tensor(0.3098),tensor(0.5040),tensor(-8609.6768),tensor(-8287.0967)
32,tensor(0.3333),tensor(0.4980),tensor(-8932.2578),tensor(-8609.6768)
33,tensor(0.2356),tensor(0.3575),tensor(-9093.5488),tensor(-8609.6768)
34,tensor(0.2950),tensor(0.3814),tensor(-8932.2578),tensor(-8609.6768)
35,tensor(0.3801),tensor(0.3938),tensor(-8045.1616),tensor(-8609.6768)
36,tensor(0.3486),tensor(0.3573),tensor(-7964.5166),tensor(-8609.6768)
37,tensor(0.3146),tensor(0.3950),tensor(-8690.3232),tensor(-8609.6768)
38,tensor(0.3219),tensor(0.3820),tensor(-8609.6768),tensor(-8609.6768)
39,tensor(0.3269),tensor(0.2812),tensor(-8770.9678),tensor(-8609.6768)
40,tensor(0.3424),tensor(0.3571),tensor(-8529.0322),tensor(-8932.2578)
41,tensor(0.2489),tensor(0.3746),tensor(-8851.6133),tensor(-8287.0967)
42,tensor(0.3031),tensor(0.3516),tensor(-8932.2578),tensor(-8609.6768)
43,tensor(0.3283),tensor(0.3245),tensor(-8932.2578),tensor(-8609.6768)
44,tensor(0.3503),tensor(0.3514),tensor(-8690.3232),tensor(-8609.6768)
45,tensor(0.3178),tensor(0.4051),tensor(-9093.5488),tensor(-8287.0967)
46,tensor(0.2646),tensor(0.2895),tensor(-9093.5488),tensor(-8609.6768)
47,tensor(0.2612),tensor(0.2735),tensor(-9093.5488),tensor(-9254.8389)
48,tensor(0.3159),tensor(0.2031),tensor(-8287.0967),tensor(-8932.2578)
49,tensor(0.3319),tensor(0.4090),tensor(-8609.6768),tensor(-8932.2578)
50,tensor(0.2373),tensor(0.1522),tensor(-9335.4834),tensor(-9254.8389)
