epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.4939),tensor(1.8428),tensor(-5377.9409),tensor(-5047.0591)
2,tensor(1.2765),tensor(1.3066),tensor(-5819.1177),tensor(-5341.1768)
3,tensor(1.1569),tensor(1.0022),tensor(-5561.7646),tensor(-5488.2354)
4,tensor(1.3199),tensor(0.6931),tensor(-5488.2354),tensor(-5047.0591)
5,tensor(0.7485),tensor(1.3664),tensor(-5451.4707),tensor(-4605.8823)
6,tensor(0.9495),tensor(1.0702),tensor(-5157.3530),tensor(-5194.1177)
7,tensor(0.8850),tensor(1.1005),tensor(-5267.6470),tensor(-4752.9409)
8,tensor(0.7097),tensor(1.0863),tensor(-5525.),tensor(-5047.0591)
9,tensor(0.8511),tensor(0.7012),tensor(-5157.3530),tensor(-5047.0591)
10,tensor(1.1496),tensor(0.6954),tensor(-5598.5293),tensor(-5047.0591)
11,tensor(0.7881),tensor(1.1246),tensor(-5635.2939),tensor(-4900.)
12,tensor(0.7995),tensor(1.8827),tensor(-5451.4707),tensor(-5341.1768)
13,tensor(0.7432),tensor(1.0409),tensor(-5525.),tensor(-5341.1768)
14,tensor(0.7503),tensor(0.8355),tensor(-5157.3530),tensor(-4752.9409)
15,tensor(0.7003),tensor(0.6931),tensor(-5672.0591),tensor(-5047.0591)
16,tensor(0.7856),tensor(1.0919),tensor(-6370.5879),tensor(-5047.0591)
17,tensor(0.7688),tensor(0.6928),tensor(-5892.6470),tensor(-5047.0591)
18,tensor(1.0092),tensor(0.6928),tensor(-5819.1177),tensor(-5047.0591)
19,tensor(0.9053),tensor(0.6928),tensor(-5525.),tensor(-5047.0591)
20,tensor(1.0210),tensor(0.9565),tensor(-5525.),tensor(-5047.0591)
21,tensor(1.0050),tensor(1.2267),tensor(-5341.1768),tensor(-4752.9409)
22,tensor(0.9663),tensor(1.2101),tensor(-5855.8823),tensor(-4458.8232)
23,tensor(0.8423),tensor(0.6933),tensor(-5598.5293),tensor(-4752.9409)
24,tensor(0.8533),tensor(0.8720),tensor(-5230.8823),tensor(-4311.7646)
25,tensor(0.8134),tensor(0.8042),tensor(-4826.4707),tensor(-5341.1768)
26,tensor(0.7381),tensor(0.6930),tensor(-6186.7646),tensor(-5047.0591)
27,tensor(0.8345),tensor(0.7836),tensor(-5966.1768),tensor(-5194.1177)
28,tensor(0.7135),tensor(0.9320),tensor(-5598.5293),tensor(-5488.2354)
29,tensor(0.8021),tensor(1.2212),tensor(-5047.0591),tensor(-4458.8232)
30,tensor(0.9016),tensor(0.8283),tensor(-5267.6470),tensor(-4752.9409)
31,tensor(0.8354),tensor(0.7997),tensor(-5672.0591),tensor(-5047.0591)
32,tensor(0.8932),tensor(0.7986),tensor(-5708.8232),tensor(-5047.0591)
33,tensor(0.8092),tensor(0.9807),tensor(-6554.4121),tensor(-4164.7061)
34,tensor(0.7483),tensor(0.8427),tensor(-5819.1177),tensor(-4605.8823)
35,tensor(0.7980),tensor(0.8571),tensor(-6223.5293),tensor(-4458.8232)
36,tensor(0.7067),tensor(0.9395),tensor(-5745.5884),tensor(-4164.7061)
37,tensor(0.6742),tensor(0.8808),tensor(-5230.8823),tensor(-4164.7061)
38,tensor(0.7161),tensor(1.2884),tensor(-4900.),tensor(-4605.8823)
39,tensor(0.8743),tensor(0.7829),tensor(-6002.9409),tensor(-5194.1177)
40,tensor(0.6708),tensor(1.5011),tensor(-6223.5293),tensor(-5194.1177)
41,tensor(0.8257),tensor(0.9659),tensor(-5635.2939),tensor(-5341.1768)
42,tensor(0.7240),tensor(1.0033),tensor(-6076.4707),tensor(-5194.1177)
43,tensor(0.7583),tensor(0.7844),tensor(-6223.5293),tensor(-5194.1177)
44,tensor(0.7465),tensor(0.7542),tensor(-6517.6470),tensor(-5488.2354)
45,tensor(0.8044),tensor(0.7540),tensor(-5525.),tensor(-5488.2354)
46,tensor(0.8234),tensor(1.1572),tensor(-5782.3530),tensor(-4752.9409)
47,tensor(0.7108),tensor(0.9647),tensor(-5966.1768),tensor(-5341.1768)
48,tensor(0.6574),tensor(0.9777),tensor(-6186.7646),tensor(-5194.1177)
49,tensor(0.6871),tensor(0.8278),tensor(-6039.7061),tensor(-4752.9409)
50,tensor(0.7048),tensor(0.8278),tensor(-6333.8232),tensor(-4752.9409)
