epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(4.2189),tensor(2.8330),tensor(-650.),tensor(-4661.9048)
2,tensor(2.8341),tensor(2.2797),tensor(-3150.),tensor(-1328.5714)
3,tensor(1.9000),tensor(1.7766),tensor(-3900.),tensor(-5614.2856)
4,tensor(1.8373),tensor(1.4645),tensor(-3525.),tensor(-6090.4761)
5,tensor(2.3357),tensor(0.9994),tensor(-3525.),tensor(-5614.2856)
6,tensor(1.2756),tensor(1.5214),tensor(-6275.),tensor(-4185.7144)
7,tensor(2.1399),tensor(0.6869),tensor(-3900.),tensor(-8471.4287)
8,tensor(1.3206),tensor(1.3877),tensor(-6150.),tensor(-6566.6665)
9,tensor(1.0838),tensor(1.1086),tensor(-5525.),tensor(-7042.8574)
10,tensor(1.3293),tensor(0.9253),tensor(-5025.),tensor(-5614.2856)
11,tensor(1.3077),tensor(0.3114),tensor(-4900.),tensor(-8471.4287)
12,tensor(1.1376),tensor(1.1804),tensor(-6150.),tensor(-5138.0952)
13,tensor(1.3569),tensor(0.7449),tensor(-4400.),tensor(-7519.0474)
14,tensor(1.3956),tensor(0.7671),tensor(-5150.),tensor(-7042.8574)
15,tensor(1.0986),tensor(1.1705),tensor(-6400.),tensor(-7519.0474)
16,tensor(1.4755),tensor(1.0132),tensor(-6025.),tensor(-5614.2856)
17,tensor(1.4371),tensor(1.1589),tensor(-5525.),tensor(-3233.3333)
18,tensor(1.0862),tensor(0.5091),tensor(-4900.),tensor(-7995.2378)
19,tensor(1.1746),tensor(0.9645),tensor(-6275.),tensor(-7995.2378)
20,tensor(1.1849),tensor(1.1261),tensor(-6650.),tensor(-8947.6191)
21,tensor(1.7034),tensor(0.8495),tensor(-6775.),tensor(-8947.6191)
22,tensor(1.4437),tensor(0.5163),tensor(-7025.),tensor(-8947.6191)
23,tensor(0.9310),tensor(0.3595),tensor(-7275.),tensor(-8947.6191)
24,tensor(0.9940),tensor(0.4228),tensor(-7400.),tensor(-8471.4287)
25,tensor(0.8377),tensor(0.4105),tensor(-7275.),tensor(-8471.4287)
26,tensor(0.9895),tensor(0.2634),tensor(-6150.),tensor(-8947.6191)
27,tensor(0.7869),tensor(0.2160),tensor(-6900.),tensor(-8947.6191)
28,tensor(0.7001),tensor(0.2543),tensor(-6775.),tensor(-9423.8096)
29,tensor(0.6253),tensor(0.1761),tensor(-6900.),tensor(-9900.)
30,tensor(0.6882),tensor(0.2558),tensor(-7900.),tensor(-9900.)
31,tensor(0.6871),tensor(0.2580),tensor(-7525.),tensor(-9423.8096)
32,tensor(0.5094),tensor(0.1820),tensor(-7775.),tensor(-9900.)
33,tensor(0.5884),tensor(0.1066),tensor(-8400.),tensor(-9423.8096)
34,tensor(0.6538),tensor(0.1971),tensor(-7275.),tensor(-9900.)
35,tensor(0.5075),tensor(0.1320),tensor(-8025.),tensor(-9900.)
36,tensor(0.5519),tensor(0.2044),tensor(-8275.),tensor(-9900.)
37,tensor(0.5416),tensor(0.0980),tensor(-8150.),tensor(-9900.)
38,tensor(0.4023),tensor(0.1107),tensor(-8525.),tensor(-9900.)
39,tensor(0.5920),tensor(0.1065),tensor(-7775.),tensor(-9900.)
40,tensor(0.5483),tensor(0.1565),tensor(-8400.),tensor(-9423.8096)
41,tensor(0.6693),tensor(0.1455),tensor(-7275.),tensor(-9423.8096)
42,tensor(0.5556),tensor(0.1813),tensor(-7275.),tensor(-9900.)
43,tensor(0.6059),tensor(0.2935),tensor(-7650.),tensor(-8471.4287)
44,tensor(0.4999),tensor(0.1107),tensor(-7775.),tensor(-9900.)
45,tensor(0.4961),tensor(0.1945),tensor(-8650.),tensor(-9423.8096)
46,tensor(0.4533),tensor(0.1263),tensor(-8275.),tensor(-9900.)
47,tensor(0.5110),tensor(0.1591),tensor(-8400.),tensor(-9423.8096)
48,tensor(0.5028),tensor(0.1261),tensor(-8025.),tensor(-9900.)
49,tensor(0.5275),tensor(0.1593),tensor(-8525.),tensor(-9423.8096)
50,tensor(0.4494),tensor(0.1245),tensor(-8400.),tensor(-9900.)
