epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.0886),tensor(0.5672),tensor(-6090.4761),tensor(-8081.8184)
2,tensor(1.3873),tensor(1.1761),tensor(-5019.0474),tensor(-3536.3635)
3,tensor(0.8849),tensor(0.6091),tensor(-6209.5239),tensor(-7172.7271)
4,tensor(0.8550),tensor(1.2775),tensor(-5257.1431),tensor(-5809.0908)
5,tensor(0.6159),tensor(1.0357),tensor(-7400.),tensor(-4900.)
6,tensor(1.0310),tensor(1.0805),tensor(-3828.5713),tensor(-5354.5454)
7,tensor(0.5321),tensor(1.2460),tensor(-7995.2378),tensor(-3081.8181)
8,tensor(0.8491),tensor(0.7939),tensor(-4661.9048),tensor(-6263.6362)
9,tensor(0.6038),tensor(1.0583),tensor(-8471.4287),tensor(-6263.6362)
10,tensor(0.4193),tensor(0.7678),tensor(-8352.3809),tensor(-7172.7271)
11,tensor(0.7093),tensor(0.9813),tensor(-7638.0952),tensor(-6718.1816)
12,tensor(0.4881),tensor(0.4983),tensor(-7757.1426),tensor(-7172.7271)
13,tensor(0.8673),tensor(0.7682),tensor(-6923.8096),tensor(-7627.2729)
14,tensor(0.4915),tensor(1.0082),tensor(-7876.1904),tensor(-4900.)
15,tensor(1.0346),tensor(0.7424),tensor(-5733.3330),tensor(-6263.6362)
16,tensor(0.5450),tensor(0.6676),tensor(-7519.0474),tensor(-8536.3633)
17,tensor(0.4899),tensor(0.5688),tensor(-8114.2861),tensor(-8536.3633)
18,tensor(0.5063),tensor(0.6270),tensor(-8352.3809),tensor(-6718.1816)
19,tensor(0.5191),tensor(0.8033),tensor(-8114.2861),tensor(-7172.7271)
20,tensor(0.4779),tensor(0.8533),tensor(-8352.3809),tensor(-5809.0908)
21,tensor(0.4254),tensor(0.8959),tensor(-7876.1904),tensor(-6263.6362)
22,tensor(0.3973),tensor(1.0243),tensor(-7995.2378),tensor(-5809.0908)
23,tensor(0.4122),tensor(0.9090),tensor(-8114.2861),tensor(-6263.6362)
24,tensor(0.3800),tensor(0.7012),tensor(-7876.1904),tensor(-7172.7271)
25,tensor(0.1955),tensor(0.7259),tensor(-9066.6660),tensor(-7172.7271)
26,tensor(0.2678),tensor(0.7000),tensor(-8828.5713),tensor(-7172.7271)
27,tensor(0.2029),tensor(0.7083),tensor(-8828.5713),tensor(-7172.7271)
28,tensor(0.1708),tensor(0.6165),tensor(-8947.6191),tensor(-8081.8184)
29,tensor(0.2435),tensor(0.6365),tensor(-8828.5713),tensor(-7627.2729)
30,tensor(0.2958),tensor(0.6175),tensor(-8709.5234),tensor(-8081.8184)
31,tensor(0.1551),tensor(0.5460),tensor(-9066.6660),tensor(-7627.2729)
32,tensor(0.2569),tensor(0.4388),tensor(-8709.5234),tensor(-8081.8184)
33,tensor(0.2344),tensor(0.6032),tensor(-9066.6660),tensor(-8081.8184)
34,tensor(0.1438),tensor(0.4756),tensor(-9423.8096),tensor(-6718.1816)
35,tensor(0.2850),tensor(0.9076),tensor(-8233.3340),tensor(-8081.8184)
36,tensor(0.3118),tensor(0.7277),tensor(-9185.7139),tensor(-6263.6362)
37,tensor(0.3547),tensor(0.7026),tensor(-8233.3340),tensor(-7627.2729)
38,tensor(0.2729),tensor(0.5244),tensor(-8590.4766),tensor(-7172.7271)
39,tensor(0.2654),tensor(0.7752),tensor(-8352.3809),tensor(-8081.8184)
40,tensor(0.1575),tensor(0.5755),tensor(-9661.9053),tensor(-7627.2729)
41,tensor(0.2780),tensor(0.5252),tensor(-8471.4287),tensor(-7627.2729)
42,tensor(0.2478),tensor(0.6180),tensor(-8947.6191),tensor(-7627.2729)
43,tensor(0.2190),tensor(0.6919),tensor(-8947.6191),tensor(-5809.0908)
44,tensor(0.3073),tensor(0.6578),tensor(-8352.3809),tensor(-8536.3633)
45,tensor(0.1836),tensor(0.5361),tensor(-9423.8096),tensor(-8081.8184)
46,tensor(0.1880),tensor(1.0288),tensor(-9304.7627),tensor(-5354.5454)
47,tensor(0.3591),tensor(0.6547),tensor(-7638.0952),tensor(-6263.6362)
48,tensor(0.3448),tensor(0.6162),tensor(-7876.1904),tensor(-8081.8184)
49,tensor(0.1505),tensor(0.7575),tensor(-9542.8574),tensor(-7627.2729)
50,tensor(0.2995),tensor(0.7186),tensor(-8947.6191),tensor(-8081.8184)
