epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.8108),tensor(0.7783),tensor(-6387.6030),tensor(-6621.3110)
2,tensor(0.9056),tensor(1.0317),tensor(-6924.7935),tensor(-7113.1147)
3,tensor(0.5864),tensor(0.6385),tensor(-7875.2065),tensor(-6949.1797)
4,tensor(0.5460),tensor(0.4993),tensor(-7792.5620),tensor(-8096.7207)
5,tensor(0.5858),tensor(0.6647),tensor(-7833.8843),tensor(-7277.0493)
6,tensor(0.6550),tensor(0.7290),tensor(-7627.2729),tensor(-6621.3110)
7,tensor(0.5371),tensor(0.7654),tensor(-8040.4961),tensor(-7932.7866)
8,tensor(0.4401),tensor(0.6932),tensor(-8247.1074),tensor(-5309.8359)
9,tensor(0.9643),tensor(1.0824),tensor(-7255.3721),tensor(-7440.9834)
10,tensor(0.7355),tensor(0.6718),tensor(-6924.7935),tensor(-8260.6553)
11,tensor(0.6364),tensor(0.7952),tensor(-7792.5620),tensor(-7604.9180)
12,tensor(0.5106),tensor(0.9672),tensor(-8619.0088),tensor(-5473.7700)
13,tensor(0.7918),tensor(0.6271),tensor(-7585.9507),tensor(-7604.9180)
14,tensor(0.8396),tensor(1.4718),tensor(-7172.7271),tensor(-6621.3110)
15,tensor(0.5755),tensor(1.2551),tensor(-7503.3057),tensor(-6621.3110)
16,tensor(0.5774),tensor(0.7035),tensor(-7503.3057),tensor(-7277.0493)
17,tensor(0.5745),tensor(0.8028),tensor(-7338.0166),tensor(-8260.6553)
18,tensor(0.5970),tensor(1.0258),tensor(-7751.2397),tensor(-6621.3110)
19,tensor(0.5804),tensor(1.1272),tensor(-7255.3721),tensor(-7113.1147)
20,tensor(0.5850),tensor(0.6566),tensor(-6511.5698),tensor(-7277.0493)
21,tensor(0.4230),tensor(0.6932),tensor(-7916.5293),tensor(-7113.1147)
22,tensor(0.3793),tensor(0.5587),tensor(-8495.0420),tensor(-7277.0493)
23,tensor(0.4810),tensor(0.5465),tensor(-8081.8184),tensor(-7604.9180)
24,tensor(0.3778),tensor(0.5750),tensor(-8660.3301),tensor(-7768.8521)
25,tensor(0.4249),tensor(0.5312),tensor(-7957.8516),tensor(-7768.8521)
26,tensor(0.3673),tensor(0.7876),tensor(-8247.1074),tensor(-7768.8521)
27,tensor(0.3796),tensor(0.5079),tensor(-8619.0088),tensor(-7768.8521)
28,tensor(0.4045),tensor(0.5045),tensor(-8081.8184),tensor(-7768.8521)
29,tensor(0.3647),tensor(0.6559),tensor(-8701.6523),tensor(-7604.9180)
30,tensor(0.4406),tensor(0.6174),tensor(-8371.0742),tensor(-8096.7207)
31,tensor(0.3251),tensor(0.7229),tensor(-8742.9746),tensor(-8096.7207)
32,tensor(0.4131),tensor(0.7745),tensor(-8412.3975),tensor(-6621.3110)
33,tensor(0.3572),tensor(0.7870),tensor(-8453.7197),tensor(-7932.7866)
34,tensor(0.3768),tensor(0.6585),tensor(-8784.2969),tensor(-7604.9180)
35,tensor(0.4205),tensor(0.8671),tensor(-8701.6523),tensor(-7604.9180)
36,tensor(0.5284),tensor(0.7142),tensor(-7131.4048),tensor(-7440.9834)
37,tensor(0.4179),tensor(0.8663),tensor(-8536.3643),tensor(-7604.9180)
38,tensor(0.3654),tensor(0.6657),tensor(-8205.7852),tensor(-7604.9180)
39,tensor(0.3657),tensor(0.6660),tensor(-8825.6191),tensor(-7604.9180)
40,tensor(0.4204),tensor(0.7277),tensor(-8619.0088),tensor(-7604.9180)
41,tensor(0.4029),tensor(0.5916),tensor(-8495.0420),tensor(-7440.9834)
42,tensor(0.3748),tensor(0.6250),tensor(-8701.6523),tensor(-7440.9834)
43,tensor(0.5350),tensor(0.7513),tensor(-7296.6943),tensor(-7440.9834)
44,tensor(0.3800),tensor(1.0163),tensor(-8619.0088),tensor(-7604.9180)
45,tensor(0.4039),tensor(0.8193),tensor(-8536.3643),tensor(-7768.8521)
46,tensor(0.4176),tensor(0.7108),tensor(-8784.2969),tensor(-7277.0493)
47,tensor(0.3842),tensor(0.9977),tensor(-8784.2969),tensor(-7604.9180)
48,tensor(0.3815),tensor(0.8661),tensor(-8453.7197),tensor(-7440.9834)
49,tensor(0.3835),tensor(0.9865),tensor(-8453.7197),tensor(-7277.0493)
50,tensor(0.3664),tensor(0.8826),tensor(-8329.7520),tensor(-7768.8521)
