epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.7131),tensor(0.6728),tensor(-6966.1157),tensor(-6785.2461)
2,tensor(0.5936),tensor(0.6800),tensor(-7296.6943),tensor(-7277.0493)
3,tensor(0.5777),tensor(0.6571),tensor(-7709.9175),tensor(-6293.4424)
4,tensor(0.5444),tensor(0.9410),tensor(-7627.2729),tensor(-7440.9834)
5,tensor(0.5679),tensor(0.6572),tensor(-7420.6611),tensor(-6293.4424)
6,tensor(0.6151),tensor(0.6828),tensor(-7172.7271),tensor(-7277.0493)
7,tensor(0.6950),tensor(0.5344),tensor(-6098.3472),tensor(-8588.5244)
8,tensor(0.4065),tensor(0.5525),tensor(-8577.6865),tensor(-7768.8521)
9,tensor(0.4802),tensor(0.4680),tensor(-8247.1074),tensor(-8260.6553)
10,tensor(0.3889),tensor(0.6814),tensor(-8701.6523),tensor(-7604.9180)
11,tensor(0.5887),tensor(0.6414),tensor(-7544.6279),tensor(-8096.7207)
12,tensor(0.4949),tensor(0.7552),tensor(-7585.9507),tensor(-8096.7207)
13,tensor(0.5097),tensor(0.7497),tensor(-7792.5620),tensor(-7604.9180)
14,tensor(0.6002),tensor(0.9223),tensor(-6759.5039),tensor(-7604.9180)
15,tensor(0.4941),tensor(0.8866),tensor(-7792.5620),tensor(-7440.9834)
16,tensor(0.5111),tensor(0.8120),tensor(-7999.1738),tensor(-7604.9180)
17,tensor(0.5244),tensor(1.1139),tensor(-8453.7197),tensor(-4981.9673)
18,tensor(0.6724),tensor(0.6179),tensor(-7461.9834),tensor(-7440.9834)
19,tensor(0.4267),tensor(0.5432),tensor(-8453.7197),tensor(-8588.5244)
20,tensor(0.7430),tensor(0.9804),tensor(-5933.0576),tensor(-5309.8359)
21,tensor(0.4255),tensor(0.9657),tensor(-8123.1406),tensor(-5473.7700)
22,tensor(0.6181),tensor(0.8994),tensor(-7668.5952),tensor(-5801.6392)
23,tensor(0.3724),tensor(0.5869),tensor(-8825.6191),tensor(-7604.9180)
24,tensor(0.3225),tensor(0.8237),tensor(-8908.2637),tensor(-5473.7700)
25,tensor(0.4098),tensor(0.5861),tensor(-8619.0088),tensor(-7604.9180)
26,tensor(0.3250),tensor(0.5862),tensor(-8908.2637),tensor(-7604.9180)
27,tensor(0.3344),tensor(0.5862),tensor(-8536.3643),tensor(-7604.9180)
28,tensor(0.4126),tensor(0.5862),tensor(-8081.8184),tensor(-7604.9180)
29,tensor(0.3077),tensor(0.5862),tensor(-9073.5537),tensor(-7604.9180)
30,tensor(0.3411),tensor(0.6350),tensor(-8453.7197),tensor(-7768.8521)
31,tensor(0.4212),tensor(0.5862),tensor(-8495.0420),tensor(-7604.9180)
32,tensor(0.3351),tensor(0.5863),tensor(-9032.2314),tensor(-7604.9180)
33,tensor(0.3106),tensor(0.5929),tensor(-9032.2314),tensor(-7768.8521)
34,tensor(0.3239),tensor(0.6425),tensor(-8990.9092),tensor(-7604.9180)
35,tensor(0.3217),tensor(0.5865),tensor(-8949.5869),tensor(-7604.9180)
36,tensor(0.3650),tensor(0.5866),tensor(-8784.2969),tensor(-7604.9180)
37,tensor(0.3329),tensor(0.5864),tensor(-8288.4297),tensor(-7604.9180)
38,tensor(0.3536),tensor(0.5865),tensor(-8784.2969),tensor(-7604.9180)
39,tensor(0.3557),tensor(0.5866),tensor(-8825.6191),tensor(-7604.9180)
40,tensor(0.3207),tensor(0.6259),tensor(-8990.9092),tensor(-7604.9180)
41,tensor(0.3269),tensor(0.5866),tensor(-9032.2314),tensor(-7604.9180)
42,tensor(0.4786),tensor(0.6758),tensor(-8247.1074),tensor(-7604.9180)
43,tensor(0.3714),tensor(0.5868),tensor(-8784.2969),tensor(-7604.9180)
44,tensor(0.3008),tensor(0.5489),tensor(-8742.9746),tensor(-7932.7866)
45,tensor(0.2896),tensor(0.5846),tensor(-8536.3643),tensor(-8096.7207)
46,tensor(0.3413),tensor(0.4893),tensor(-9073.5537),tensor(-8096.7207)
47,tensor(0.3396),tensor(0.4895),tensor(-8866.9414),tensor(-8096.7207)
48,tensor(0.3025),tensor(0.5382),tensor(-8990.9092),tensor(-8096.7207)
49,tensor(0.3545),tensor(0.5240),tensor(-8990.9092),tensor(-7932.7866)
50,tensor(0.3952),tensor(0.5527),tensor(-8701.6523),tensor(-8096.7207)
