epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.1525),tensor(0.6769),tensor(-3835.1853),tensor(-5825.9258)
2,tensor(0.7973),tensor(0.8275),tensor(-5733.3330),tensor(-6381.4810)
3,tensor(0.8900),tensor(0.7438),tensor(-5872.2222),tensor(-6751.8516)
4,tensor(0.7873),tensor(0.6740),tensor(-6057.4072),tensor(-6937.0371)
5,tensor(0.5970),tensor(0.5350),tensor(-7214.8149),tensor(-7677.7778)
6,tensor(0.4796),tensor(0.8275),tensor(-8279.6299),tensor(-7307.4072)
7,tensor(0.5430),tensor(1.2675),tensor(-7816.6665),tensor(-7492.5928)
8,tensor(0.6566),tensor(0.7369),tensor(-7446.2959),tensor(-6937.0371)
9,tensor(0.5615),tensor(0.6418),tensor(-7538.8887),tensor(-8048.1484)
10,tensor(0.4976),tensor(0.5294),tensor(-8140.7412),tensor(-7862.9629)
11,tensor(0.6226),tensor(0.7436),tensor(-6705.5557),tensor(-8048.1484)
12,tensor(0.6828),tensor(0.6386),tensor(-7029.6294),tensor(-7862.9629)
13,tensor(0.7034),tensor(0.8039),tensor(-6381.4810),tensor(-7862.9629)
14,tensor(0.5516),tensor(0.7599),tensor(-7400.),tensor(-7862.9629)
15,tensor(0.6616),tensor(0.6373),tensor(-6427.7778),tensor(-8048.1484)
16,tensor(0.5914),tensor(0.7847),tensor(-7585.1851),tensor(-7677.7778)
17,tensor(0.4609),tensor(0.5341),tensor(-8464.8145),tensor(-7862.9629)
18,tensor(0.5353),tensor(0.5347),tensor(-8279.6299),tensor(-7862.9629)
19,tensor(0.5542),tensor(0.5369),tensor(-8418.5186),tensor(-7862.9629)
20,tensor(0.4692),tensor(0.8949),tensor(-8001.8516),tensor(-7677.7778)
21,tensor(0.4729),tensor(0.6069),tensor(-8418.5186),tensor(-7492.5928)
22,tensor(0.4110),tensor(0.8799),tensor(-8557.4072),tensor(-7122.2222)
23,tensor(0.3761),tensor(0.7778),tensor(-8650.),tensor(-7492.5928)
24,tensor(0.4963),tensor(0.6436),tensor(-8372.2217),tensor(-7307.4072)
25,tensor(0.4552),tensor(0.7422),tensor(-8372.2217),tensor(-7492.5928)
26,tensor(0.3713),tensor(0.6067),tensor(-8788.8887),tensor(-7492.5928)
27,tensor(0.4525),tensor(0.6447),tensor(-8557.4072),tensor(-7307.4072)
28,tensor(0.4087),tensor(0.5342),tensor(-8511.1113),tensor(-7862.9629)
29,tensor(0.4958),tensor(0.7589),tensor(-7677.7778),tensor(-8048.1484)
30,tensor(0.3179),tensor(0.5334),tensor(-8835.1855),tensor(-7862.9629)
31,tensor(0.2560),tensor(0.9696),tensor(-8927.7783),tensor(-7862.9629)
32,tensor(0.4337),tensor(0.5792),tensor(-8557.4072),tensor(-7862.9629)
33,tensor(0.4589),tensor(1.2405),tensor(-7214.8149),tensor(-7492.5928)
34,tensor(0.4618),tensor(0.5361),tensor(-7538.8887),tensor(-7862.9629)
35,tensor(0.3280),tensor(0.8588),tensor(-8835.1855),tensor(-7862.9629)
36,tensor(0.3082),tensor(0.9499),tensor(-8927.7783),tensor(-7862.9629)
37,tensor(0.3176),tensor(0.7142),tensor(-9020.3701),tensor(-7862.9629)
38,tensor(0.3728),tensor(0.5424),tensor(-8603.7041),tensor(-7677.7778)
39,tensor(0.4186),tensor(0.9592),tensor(-8881.4814),tensor(-7862.9629)
40,tensor(0.3468),tensor(0.5222),tensor(-8881.4814),tensor(-7862.9629)
41,tensor(0.3762),tensor(0.5213),tensor(-8557.4072),tensor(-7862.9629)
42,tensor(0.5825),tensor(1.1541),tensor(-8742.5928),tensor(-7862.9629)
43,tensor(0.3855),tensor(0.7839),tensor(-8742.5928),tensor(-7677.7778)
44,tensor(0.4804),tensor(1.0985),tensor(-7585.1851),tensor(-7677.7778)
45,tensor(0.4097),tensor(1.3074),tensor(-8603.7041),tensor(-7677.7778)
46,tensor(0.3844),tensor(0.8405),tensor(-8418.5186),tensor(-7307.4072)
47,tensor(0.4853),tensor(1.4691),tensor(-7538.8887),tensor(-7492.5928)
48,tensor(0.4822),tensor(0.6543),tensor(-8464.8145),tensor(-7677.7778)
49,tensor(0.4674),tensor(0.9413),tensor(-8603.7041),tensor(-7677.7778)
50,tensor(0.2534),tensor(1.2850),tensor(-9066.6660),tensor(-7307.4072)
