epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.4076),tensor(0.4323),tensor(-8434.7988),tensor(-8659.1240)
2,tensor(0.2495),tensor(0.4254),tensor(-9222.3438),tensor(-8878.1025)
3,tensor(0.2067),tensor(0.3744),tensor(-9405.4951),tensor(-9097.0801)
4,tensor(0.2202),tensor(0.3390),tensor(-9368.8643),tensor(-9462.0439)
5,tensor(0.1935),tensor(0.2894),tensor(-9204.0293),tensor(-8367.1533)
6,tensor(0.1509),tensor(0.1486),tensor(-9533.7002),tensor(-9316.0586)
7,tensor(0.1723),tensor(0.3686),tensor(-9570.3301),tensor(-8659.1240)
8,tensor(0.2336),tensor(0.1574),tensor(-9423.8096),tensor(-9608.0293)
9,tensor(0.1689),tensor(0.4677),tensor(-9497.0693),tensor(-8586.1309)
10,tensor(0.1686),tensor(0.1754),tensor(-9442.1240),tensor(-9535.0361)
11,tensor(0.1686),tensor(0.2068),tensor(-9515.3848),tensor(-9462.0439)
12,tensor(0.1537),tensor(0.4585),tensor(-9570.3301),tensor(-9097.0801)
13,tensor(0.3447),tensor(0.1100),tensor(-8672.8936),tensor(-9535.0361)
14,tensor(0.1551),tensor(0.2137),tensor(-9515.3848),tensor(-9170.0732)
15,tensor(0.2117),tensor(0.2317),tensor(-9387.1797),tensor(-9535.0361)
16,tensor(0.1584),tensor(0.2696),tensor(-9533.7002),tensor(-9170.0732)
17,tensor(0.1806),tensor(0.1712),tensor(-9478.7549),tensor(-9024.0879)
18,tensor(0.1506),tensor(0.4186),tensor(-9405.4951),tensor(-8951.0947)
19,tensor(0.1648),tensor(0.2306),tensor(-9552.0146),tensor(-9389.0508)
20,tensor(0.1289),tensor(0.2514),tensor(-9588.6445),tensor(-9170.0732)
21,tensor(0.0912),tensor(0.1197),tensor(-9497.0693),tensor(-9535.0361)
22,tensor(0.1346),tensor(0.1234),tensor(-9460.4395),tensor(-9535.0361)
23,tensor(0.1092),tensor(0.1766),tensor(-9552.0146),tensor(-9535.0361)
24,tensor(0.1151),tensor(0.2100),tensor(-9515.3848),tensor(-9535.0361)
25,tensor(0.0728),tensor(0.2099),tensor(-9606.9600),tensor(-9535.0361)
26,tensor(0.0965),tensor(0.1658),tensor(-9515.3848),tensor(-9462.0439)
27,tensor(0.0904),tensor(0.1488),tensor(-9588.6445),tensor(-9462.0439)
28,tensor(0.0651),tensor(0.2895),tensor(-9606.9600),tensor(-9024.0879)
29,tensor(0.0606),tensor(0.3144),tensor(-9625.2744),tensor(-9170.0732)
30,tensor(0.0889),tensor(0.1782),tensor(-9552.0146),tensor(-9608.0293)
31,tensor(0.1021),tensor(0.2211),tensor(-9460.4395),tensor(-9243.0654)
32,tensor(0.1247),tensor(0.1986),tensor(-9460.4395),tensor(-9170.0732)
33,tensor(0.0664),tensor(0.4384),tensor(-9716.8496),tensor(-8878.1025)
34,tensor(0.0856),tensor(0.1713),tensor(-9533.7002),tensor(-9097.0801)
35,tensor(0.0780),tensor(0.2330),tensor(-9661.9053),tensor(-9316.0586)
36,tensor(0.1061),tensor(0.1792),tensor(-9552.0146),tensor(-9389.0508)
37,tensor(0.1540),tensor(0.1652),tensor(-9460.4395),tensor(-9389.0508)
38,tensor(0.0750),tensor(0.2409),tensor(-9497.0693),tensor(-9097.0801)
39,tensor(0.0966),tensor(0.2032),tensor(-9570.3301),tensor(-9389.0508)
40,tensor(0.0681),tensor(0.1460),tensor(-9643.5898),tensor(-9389.0508)
41,tensor(0.0687),tensor(0.1751),tensor(-9533.7002),tensor(-9389.0508)
42,tensor(0.1085),tensor(0.2063),tensor(-9497.0693),tensor(-9462.0439)
43,tensor(0.0616),tensor(0.1780),tensor(-9643.5898),tensor(-9535.0361)
44,tensor(0.0797),tensor(0.1515),tensor(-9625.2744),tensor(-9535.0361)
45,tensor(0.0776),tensor(0.1709),tensor(-9643.5898),tensor(-9389.0508)
46,tensor(0.0713),tensor(0.1767),tensor(-9606.9600),tensor(-9535.0361)
47,tensor(0.0819),tensor(0.1397),tensor(-9588.6445),tensor(-9608.0293)
48,tensor(0.0728),tensor(0.2238),tensor(-9606.9600),tensor(-9170.0732)
49,tensor(0.0804),tensor(0.1550),tensor(-9625.2744),tensor(-9535.0361)
50,tensor(0.0841),tensor(0.1343),tensor(-9588.6445),tensor(-9535.0361)
