epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.8328),tensor(0.6934),tensor(-7773.5635),tensor(-7026.4365)
2,tensor(0.4000),tensor(0.5212),tensor(-8520.6895),tensor(-8290.8047)
3,tensor(0.3330),tensor(0.4148),tensor(-8750.5742),tensor(-9095.4023)
4,tensor(0.2827),tensor(0.5646),tensor(-9066.6660),tensor(-6221.8394)
5,tensor(0.2771),tensor(0.5666),tensor(-9124.1377),tensor(-8980.4600)
6,tensor(0.2827),tensor(0.2234),tensor(-9239.0811),tensor(-9440.2295)
7,tensor(0.3441),tensor(0.4837),tensor(-9239.0811),tensor(-8980.4600)
8,tensor(0.2361),tensor(0.2943),tensor(-9296.5518),tensor(-9095.4023)
9,tensor(0.3256),tensor(0.2500),tensor(-9066.6660),tensor(-9210.3447)
10,tensor(0.2911),tensor(0.2882),tensor(-9124.1377),tensor(-9095.4023)
11,tensor(0.2779),tensor(0.2631),tensor(-9152.8730),tensor(-9210.3447)
12,tensor(0.4351),tensor(0.4026),tensor(-8060.9189),tensor(-9095.4023)
13,tensor(0.3818),tensor(0.3076),tensor(-8693.1035),tensor(-9325.2881)
14,tensor(0.3343),tensor(0.4250),tensor(-8980.4600),tensor(-8290.8047)
15,tensor(0.3723),tensor(0.3653),tensor(-8578.1611),tensor(-9095.4023)
16,tensor(0.2296),tensor(0.2871),tensor(-9411.4941),tensor(-8750.5742)
17,tensor(0.3558),tensor(0.3638),tensor(-8262.0693),tensor(-9095.4023)
18,tensor(0.3864),tensor(0.3078),tensor(-9152.8730),tensor(-9325.2881)
19,tensor(0.2881),tensor(0.3849),tensor(-9296.5518),tensor(-9095.4023)
20,tensor(0.2603),tensor(0.3321),tensor(-8779.3105),tensor(-9210.3447)
21,tensor(0.2460),tensor(0.2728),tensor(-9296.5518),tensor(-9210.3447)
22,tensor(0.2705),tensor(0.3092),tensor(-9095.4023),tensor(-9095.4023)
23,tensor(0.1684),tensor(0.2728),tensor(-9468.9648),tensor(-9210.3447)
24,tensor(0.1685),tensor(0.2756),tensor(-9468.9648),tensor(-9095.4023)
25,tensor(0.1692),tensor(0.2445),tensor(-9411.4941),tensor(-9210.3447)
26,tensor(0.1841),tensor(0.2016),tensor(-9411.4941),tensor(-9210.3447)
27,tensor(0.1836),tensor(0.2188),tensor(-9382.7588),tensor(-9095.4023)
28,tensor(0.1843),tensor(0.1954),tensor(-9526.4365),tensor(-9210.3447)
29,tensor(0.2910),tensor(0.1910),tensor(-8606.8965),tensor(-9210.3447)
30,tensor(0.1678),tensor(0.1911),tensor(-9526.4365),tensor(-9210.3447)
31,tensor(0.1812),tensor(0.2073),tensor(-9382.7588),tensor(-9210.3447)
32,tensor(0.1652),tensor(0.1910),tensor(-9440.2295),tensor(-9325.2881)
33,tensor(0.2067),tensor(0.2478),tensor(-9181.6094),tensor(-8865.5176)
34,tensor(0.2967),tensor(0.2066),tensor(-9239.0811),tensor(-9095.4023)
35,tensor(0.1499),tensor(0.2661),tensor(-9411.4941),tensor(-8750.5742)
36,tensor(0.1835),tensor(0.2320),tensor(-9440.2295),tensor(-9210.3447)
37,tensor(0.1801),tensor(0.2336),tensor(-9354.0234),tensor(-9210.3447)
38,tensor(0.2213),tensor(0.3579),tensor(-9354.0234),tensor(-9095.4023)
39,tensor(0.1614),tensor(0.2722),tensor(-9354.0234),tensor(-8980.4600)
40,tensor(0.1939),tensor(0.2994),tensor(-9411.4941),tensor(-9440.2295)
41,tensor(0.2082),tensor(0.2185),tensor(-9440.2295),tensor(-9095.4023)
42,tensor(0.1925),tensor(0.3059),tensor(-9440.2295),tensor(-9210.3447)
43,tensor(0.1726),tensor(0.3060),tensor(-9296.5518),tensor(-9210.3447)
44,tensor(0.1604),tensor(0.2601),tensor(-9526.4365),tensor(-9210.3447)
45,tensor(0.2244),tensor(0.2963),tensor(-9411.4941),tensor(-9210.3447)
46,tensor(0.1498),tensor(0.2540),tensor(-9411.4941),tensor(-9095.4023)
47,tensor(0.1450),tensor(0.3416),tensor(-9468.9648),tensor(-9210.3447)
48,tensor(0.1376),tensor(0.1877),tensor(-9440.2295),tensor(-9440.2295)
49,tensor(0.1455),tensor(0.2134),tensor(-9411.4941),tensor(-8980.4600)
50,tensor(0.1398),tensor(0.3021),tensor(-9555.1729),tensor(-9325.2881)
