epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.7599),tensor(0.6470),tensor(-5388.5996),tensor(-6848.0522)
2,tensor(0.7106),tensor(0.6250),tensor(-6235.5049),tensor(-6848.0522)
3,tensor(0.8152),tensor(0.6165),tensor(-6365.7983),tensor(-6848.0522)
4,tensor(0.7898),tensor(0.6182),tensor(-6219.2183),tensor(-6848.0522)
5,tensor(0.8345),tensor(0.5291),tensor(-6414.6582),tensor(-7107.7920)
6,tensor(0.8726),tensor(0.6200),tensor(-6056.3521),tensor(-5809.0908)
7,tensor(1.0308),tensor(0.5795),tensor(-6007.4917),tensor(-6718.1816)
8,tensor(0.8845),tensor(0.6337),tensor(-6626.3848),tensor(-6198.7017)
9,tensor(0.7873),tensor(0.5563),tensor(-6170.3584),tensor(-7432.4678)
10,tensor(0.7620),tensor(1.1189),tensor(-6642.6714),tensor(-3406.4934)
11,tensor(0.7986),tensor(0.6236),tensor(-6463.5176),tensor(-6848.0522)
12,tensor(0.6966),tensor(0.8990),tensor(-6349.5117),tensor(-7107.7920)
13,tensor(1.0689),tensor(0.9606),tensor(-5926.0586),tensor(-7627.2729)
14,tensor(1.1147),tensor(0.7803),tensor(-6365.7983),tensor(-6523.3765)
15,tensor(0.9696),tensor(0.5825),tensor(-6512.3779),tensor(-6783.1167)
16,tensor(0.7201),tensor(0.6153),tensor(-6838.1113),tensor(-6848.0522)
17,tensor(0.7961),tensor(0.6467),tensor(-7180.1299),tensor(-6977.9219)
18,tensor(0.9207),tensor(0.6212),tensor(-6854.3975),tensor(-7042.8574)
19,tensor(0.7469),tensor(0.6377),tensor(-6544.9507),tensor(-6848.0522)
20,tensor(0.7662),tensor(0.7878),tensor(-6838.1113),tensor(-7757.1426)
21,tensor(0.6360),tensor(0.6235),tensor(-7668.7295),tensor(-7562.3374)
22,tensor(0.6154),tensor(0.4542),tensor(-6854.3975),tensor(-8016.8833)
23,tensor(0.5712),tensor(0.4757),tensor(-7212.7036),tensor(-7951.9478)
24,tensor(0.5499),tensor(0.4969),tensor(-7538.4360),tensor(-7757.1426)
25,tensor(0.5985),tensor(0.5002),tensor(-7505.8633),tensor(-7757.1426)
26,tensor(0.5714),tensor(0.7917),tensor(-7359.2832),tensor(-7692.2080)
27,tensor(0.6080),tensor(0.5195),tensor(-7310.4233),tensor(-7497.4028)
28,tensor(0.5514),tensor(0.5095),tensor(-7668.7295),tensor(-7497.4028)
29,tensor(0.6065),tensor(0.4950),tensor(-7033.5503),tensor(-7692.2080)
30,tensor(0.5670),tensor(0.6224),tensor(-7408.1436),tensor(-6848.0522)
31,tensor(0.6222),tensor(0.6215),tensor(-7473.2900),tensor(-6848.0522)
32,tensor(0.5697),tensor(0.5132),tensor(-7571.0098),tensor(-7627.2729)
33,tensor(0.5716),tensor(0.5132),tensor(-7457.0029),tensor(-7627.2729)
34,tensor(0.5453),tensor(0.4971),tensor(-7733.8760),tensor(-7757.1426)
35,tensor(0.5914),tensor(0.5947),tensor(-7212.7036),tensor(-7562.3374)
36,tensor(0.5345),tensor(0.5942),tensor(-7505.8633),tensor(-7562.3374)
37,tensor(0.5589),tensor(0.5071),tensor(-7603.5830),tensor(-7627.2729)
38,tensor(0.6033),tensor(0.6929),tensor(-7391.8564),tensor(-7692.2080)
39,tensor(0.5917),tensor(0.4878),tensor(-7457.0029),tensor(-7757.1426)
40,tensor(0.5514),tensor(0.4962),tensor(-7587.2964),tensor(-7692.2080)
41,tensor(0.5405),tensor(0.6957),tensor(-7538.4360),tensor(-7627.2729)
42,tensor(0.6044),tensor(0.7356),tensor(-7277.8506),tensor(-7562.3374)
43,tensor(0.5662),tensor(0.6776),tensor(-7619.8701),tensor(-6977.9219)
44,tensor(0.5233),tensor(0.5356),tensor(-7652.4429),tensor(-7107.7920)
45,tensor(0.5197),tensor(0.5259),tensor(-7750.1626),tensor(-7302.5972)
46,tensor(0.5336),tensor(0.5892),tensor(-7668.7295),tensor(-7497.4028)
47,tensor(0.5249),tensor(0.5238),tensor(-7668.7295),tensor(-7367.5322)
48,tensor(0.5445),tensor(0.5504),tensor(-7766.4497),tensor(-7432.4678)
49,tensor(0.6074),tensor(0.5121),tensor(-6740.3906),tensor(-7432.4678)
50,tensor(0.6036),tensor(0.6230),tensor(-7440.7168),tensor(-6848.0522)
