epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(0.9047),tensor(1.4853),tensor(-5926.0586),tensor(-2692.2078)
2,tensor(0.7808),tensor(0.6667),tensor(-6268.0781),tensor(-6133.7661)
3,tensor(0.6685),tensor(0.6646),tensor(-6968.4038),tensor(-6133.7661)
4,tensor(0.7345),tensor(0.7230),tensor(-6870.6841),tensor(-6328.5713)
5,tensor(0.6557),tensor(0.6644),tensor(-7017.2637),tensor(-6133.7661)
6,tensor(0.7850),tensor(0.6682),tensor(-6772.9644),tensor(-6133.7661)
7,tensor(0.9093),tensor(0.6720),tensor(-6479.8042),tensor(-6133.7661)
8,tensor(0.7584),tensor(0.6710),tensor(-6626.3848),tensor(-6133.7661)
9,tensor(0.8021),tensor(0.6001),tensor(-6414.6582),tensor(-7367.5322)
10,tensor(0.7734),tensor(1.0203),tensor(-6414.6582),tensor(-7107.7920)
11,tensor(0.9285),tensor(0.9470),tensor(-6365.7983),tensor(-5614.2856)
12,tensor(0.8498),tensor(0.6679),tensor(-6463.5176),tensor(-6133.7661)
13,tensor(0.7507),tensor(0.7873),tensor(-6610.0977),tensor(-5744.1558)
14,tensor(0.7070),tensor(0.6684),tensor(-6512.3779),tensor(-6133.7661)
15,tensor(0.7860),tensor(0.5453),tensor(-6561.2383),tensor(-7172.7271)
16,tensor(0.7657),tensor(0.9761),tensor(-7033.5503),tensor(-7042.8574)
17,tensor(0.8127),tensor(0.6396),tensor(-6349.5117),tensor(-7237.6626)
18,tensor(0.8960),tensor(0.7010),tensor(-6528.6646),tensor(-6328.5713)
19,tensor(0.7323),tensor(0.6627),tensor(-6886.9707),tensor(-6133.7661)
20,tensor(0.6658),tensor(1.0356),tensor(-6821.8237),tensor(-5679.2212)
21,tensor(0.6693),tensor(0.6358),tensor(-6528.6646),tensor(-6977.9219)
22,tensor(0.5618),tensor(0.5718),tensor(-7098.6968),tensor(-6783.1167)
23,tensor(0.5584),tensor(0.5668),tensor(-7114.9834),tensor(-7302.5972)
24,tensor(0.6080),tensor(0.5430),tensor(-7017.2637),tensor(-7497.4028)
25,tensor(0.5594),tensor(0.5997),tensor(-7375.5698),tensor(-7302.5972)
26,tensor(0.5267),tensor(0.5368),tensor(-7636.1562),tensor(-7627.2729)
27,tensor(0.5370),tensor(0.5542),tensor(-7505.8633),tensor(-7562.3374)
28,tensor(0.5588),tensor(0.6150),tensor(-7440.7168),tensor(-7432.4678)
29,tensor(0.5563),tensor(0.5087),tensor(-7375.5698),tensor(-7951.9478)
30,tensor(0.5898),tensor(0.4950),tensor(-7212.7036),tensor(-7951.9478)
31,tensor(0.6168),tensor(0.5287),tensor(-7294.1367),tensor(-7302.5972)
32,tensor(0.5444),tensor(0.5553),tensor(-7489.5767),tensor(-7237.6626)
33,tensor(0.6183),tensor(0.5645),tensor(-7326.7100),tensor(-7757.1426)
34,tensor(0.5784),tensor(0.5457),tensor(-7326.7100),tensor(-7757.1426)
35,tensor(0.5605),tensor(0.5160),tensor(-7261.5640),tensor(-7887.0132)
36,tensor(0.6359),tensor(0.5402),tensor(-7489.5767),tensor(-7172.7271)
37,tensor(0.5999),tensor(0.5563),tensor(-7294.1367),tensor(-7822.0781)
38,tensor(0.5382),tensor(0.5090),tensor(-7538.4360),tensor(-7822.0781)
39,tensor(0.5496),tensor(0.4936),tensor(-7375.5698),tensor(-7887.0132)
40,tensor(0.5327),tensor(0.5084),tensor(-7489.5767),tensor(-7822.0781)
41,tensor(0.5538),tensor(0.6639),tensor(-7408.1436),tensor(-6133.7661)
42,tensor(0.6887),tensor(0.7877),tensor(-7245.2769),tensor(-6133.7661)
43,tensor(0.7483),tensor(0.5686),tensor(-6561.2383),tensor(-7432.4678)
44,tensor(0.5630),tensor(0.5873),tensor(-7668.7295),tensor(-7692.2080)
45,tensor(0.6102),tensor(0.5692),tensor(-7489.5767),tensor(-7497.4028)
46,tensor(0.6607),tensor(0.5478),tensor(-7408.1436),tensor(-7497.4028)
47,tensor(0.5804),tensor(0.7180),tensor(-7391.8564),tensor(-7367.5322)
48,tensor(0.5485),tensor(0.5791),tensor(-7750.1626),tensor(-6458.4419)
49,tensor(0.5376),tensor(0.6147),tensor(-7473.2900),tensor(-7497.4028)
50,tensor(0.5428),tensor(0.5579),tensor(-7750.1626),tensor(-7497.4028)
