epoch,train_loss,val_loss,train_error1,val_error1
1,tensor(1.2513),tensor(0.8424),tensor(-4453.1914),tensor(-4137.2881)
2,tensor(0.8512),tensor(0.4272),tensor(-5219.1489),tensor(-8544.0684)
3,tensor(0.7240),tensor(0.5326),tensor(-6921.2769),tensor(-7866.1021)
4,tensor(0.6344),tensor(0.7030),tensor(-7814.8936),tensor(-7018.6440)
5,tensor(0.6437),tensor(0.6014),tensor(-5900.),tensor(-7527.1187)
6,tensor(0.5718),tensor(0.8329),tensor(-7219.1489),tensor(-8035.5933)
7,tensor(0.8356),tensor(0.7253),tensor(-6751.0635),tensor(-7018.6440)
8,tensor(0.6396),tensor(0.9042),tensor(-7431.9146),tensor(-7018.6440)
9,tensor(0.5838),tensor(0.7047),tensor(-8197.8721),tensor(-5323.7290)
10,tensor(0.6610),tensor(0.9378),tensor(-7687.2339),tensor(-7866.1021)
11,tensor(0.5880),tensor(0.6401),tensor(-7985.1064),tensor(-6679.6616)
12,tensor(0.6156),tensor(0.7379),tensor(-8155.3193),tensor(-7696.6104)
13,tensor(0.6718),tensor(0.4482),tensor(-7644.6807),tensor(-8713.5586)
14,tensor(0.6369),tensor(0.5509),tensor(-7389.3613),tensor(-8035.5933)
15,tensor(0.5999),tensor(0.7424),tensor(-7176.5962),tensor(-7866.1021)
16,tensor(0.5273),tensor(0.8958),tensor(-7772.3403),tensor(-7866.1021)
17,tensor(0.5291),tensor(0.6527),tensor(-7304.2559),tensor(-8205.0850)
18,tensor(0.6745),tensor(0.5450),tensor(-7729.7876),tensor(-7018.6440)
19,tensor(0.3928),tensor(0.8862),tensor(-8495.7441),tensor(-8035.5933)
20,tensor(0.4599),tensor(0.4347),tensor(-8240.4258),tensor(-8374.5762)
21,tensor(0.4806),tensor(0.6825),tensor(-8495.7441),tensor(-7866.1021)
22,tensor(0.4036),tensor(0.5110),tensor(-8580.8506),tensor(-8374.5762)
23,tensor(0.3638),tensor(0.4903),tensor(-8623.4043),tensor(-8374.5762)
24,tensor(0.4398),tensor(0.5014),tensor(-8410.6387),tensor(-8883.0518)
25,tensor(0.4055),tensor(0.5077),tensor(-8112.7666),tensor(-8883.0518)
26,tensor(0.6089),tensor(0.5148),tensor(-7006.3828),tensor(-8883.0518)
27,tensor(0.4774),tensor(0.5347),tensor(-7857.4473),tensor(-8883.0518)
28,tensor(0.3701),tensor(0.5348),tensor(-8921.2773),tensor(-8883.0518)
29,tensor(0.3582),tensor(1.3577),tensor(-8708.5107),tensor(-1255.9323)
30,tensor(0.5029),tensor(0.4004),tensor(-7048.9365),tensor(-8713.5586)
31,tensor(0.3526),tensor(0.5209),tensor(-8665.9580),tensor(-8544.0684)
32,tensor(0.3824),tensor(0.5723),tensor(-8665.9580),tensor(-8544.0684)
33,tensor(0.4686),tensor(0.4004),tensor(-8538.2979),tensor(-8713.5586)
34,tensor(0.7613),tensor(0.3874),tensor(-6793.6172),tensor(-8883.0518)
35,tensor(0.5027),tensor(0.3692),tensor(-7985.1064),tensor(-8374.5762)
36,tensor(0.3659),tensor(0.5037),tensor(-7985.1064),tensor(-8544.0684)
37,tensor(0.3221),tensor(0.4507),tensor(-8495.7441),tensor(-7866.1021)
38,tensor(0.3343),tensor(0.4663),tensor(-8623.4043),tensor(-8374.5762)
39,tensor(0.3597),tensor(0.4620),tensor(-8453.1914),tensor(-8374.5762)
40,tensor(0.3363),tensor(0.5018),tensor(-8665.9580),tensor(-8374.5762)
41,tensor(0.2844),tensor(0.5961),tensor(-9176.5957),tensor(-8374.5762)
42,tensor(0.3178),tensor(0.4626),tensor(-8836.1699),tensor(-8544.0684)
43,tensor(0.3563),tensor(0.5092),tensor(-8793.6172),tensor(-8205.0850)
44,tensor(0.3140),tensor(0.5964),tensor(-8836.1699),tensor(-8374.5762)
45,tensor(0.2938),tensor(0.4702),tensor(-8963.8301),tensor(-8205.0850)
46,tensor(0.3019),tensor(0.4809),tensor(-8963.8301),tensor(-8544.0684)
47,tensor(0.2976),tensor(0.6523),tensor(-9048.9365),tensor(-8544.0684)
48,tensor(0.2721),tensor(0.4678),tensor(-8495.7441),tensor(-8374.5762)
49,tensor(0.2837),tensor(0.7421),tensor(-9091.4893),tensor(-8374.5762)
50,tensor(0.3500),tensor(0.8860),tensor(-8665.9580),tensor(-8205.0850)
